image_name,target,y_true
ISIC_2431690_8,0.746526626,0
ISIC_2431690_9,0.753860328,0
ISIC_2443008,0.652975861,0
ISIC_2443008_0,0.764953013,0
ISIC_2443008_1,0.651589276,0
ISIC_2443008_11,0.66928782,0
ISIC_2443008_12,0.630555556,0
ISIC_2443008_13,0.519218721,0
ISIC_2443008_14,0.464160678,0
ISIC_2443008_15,0.510650451,0
ISIC_2443008_16,0.397001106,0
ISIC_2443008_17,0.655629261,0
ISIC_2443008_18,0.650110558,0
ISIC_2443008_19,0.664874701,0
ISIC_2443008_2,0.656214299,0
ISIC_2443008_3,0.556573613,0
ISIC_2443008_4,0.378487194,0
ISIC_2443008_5,0.761286162,0
ISIC_2443008_6,0.532163258,0
ISIC_2443008_7,0.651828819,0
ISIC_2443008_8,0.527736318,0
ISIC_2443008_9,0.531384743,0
ISIC_2448897,0.997646029,1
ISIC_2448897_0,0.53509766,1
ISIC_2448897_1,0.997678275,1
ISIC_2448897_11,0.997950064,1
ISIC_2448897_12,0.995536208,1
ISIC_2448897_13,0.984346785,1
ISIC_2448897_14,0.98291874,1
ISIC_2448897_15,0.982448867,1
ISIC_2448897_16,0.997512438,1
ISIC_2448897_17,0.998005344,1
ISIC_2448897_18,0.974949327,1
ISIC_2448897_19,0.997084024,1
ISIC_2448897_2,0.997802653,1
ISIC_2448897_3,0.913621706,1
ISIC_2448897_4,0.998396904,1
ISIC_2448897_5,0.983084577,1
ISIC_2448897_6,0.996042933,1
ISIC_2448897_7,0.997641423,1
ISIC_2448897_8,0.543675143,1
ISIC_2448897_9,0.985461581,1
ISIC_2454870,0.453496407,0
ISIC_2454870_0,0.477994288,0
ISIC_2454870_1,0.459521835,0
ISIC_2454870_11,0.463884282,0
ISIC_2454870_12,0.412617468,0
ISIC_2454870_13,0.519347706,0
ISIC_2454870_14,0.413838216,0
ISIC_2454870_15,0.467703151,0
ISIC_2454870_16,0.530951723,0
ISIC_2454870_17,0.461226276,0
ISIC_2454870_18,0.399548554,0
ISIC_2454870_19,0.545250599,0
ISIC_2454870_2,0.453427308,0
ISIC_2454870_3,0.617822922,0
ISIC_2454870_4,0.531108347,0
ISIC_2454870_5,0.638999447,0
ISIC_2454870_6,0.463368343,0
ISIC_2454870_7,0.45503501,0
ISIC_2454870_8,0.613050488,0
ISIC_2454870_9,0.548539709,0
ISIC_2504585,0.798180394,0
ISIC_2504585_0,0.624709784,0
ISIC_2504585_1,0.754090658,0
ISIC_2504585_11,0.751050304,0
ISIC_2504585_12,0.788580247,0
ISIC_2504585_13,0.723899023,0
ISIC_2504585_14,0.76115257,0
ISIC_2504585_15,0.900552792,0
ISIC_2504585_16,0.744578036,0
ISIC_2504585_17,0.758075364,0
ISIC_2504585_18,0.735268104,0
ISIC_2504585_19,0.787267367,0
ISIC_2504585_2,0.752142067,0
ISIC_2504585_3,0.78136171,0
ISIC_2504585_4,0.813193293,0
ISIC_2504585_5,0.690026718,0
ISIC_2504585_6,0.780647687,0
ISIC_2504585_7,0.751050304,0
ISIC_2504585_8,0.647878662,0
ISIC_2504585_9,0.807849641,0
ISIC_2513018,0.928017321,1
ISIC_2513018_0,0.441155334,1
ISIC_2513018_1,0.929436153,1
ISIC_2513018_11,0.941321172,1
ISIC_2513018_12,0.935406302,1
ISIC_2513018_13,0.920941588,1
ISIC_2513018_14,0.90545421,1
ISIC_2513018_15,0.933066151,1
ISIC_2513018_16,0.955514096,1
ISIC_2513018_17,0.930624655,1
ISIC_2513018_18,0.952321725,1
ISIC_2513018_19,0.951027271,1
ISIC_2513018_2,0.931071494,1
ISIC_2513018_3,0.933360973,1
ISIC_2513018_4,0.918799521,1
ISIC_2513018_5,0.93270223,1
ISIC_2513018_6,0.921572692,1
ISIC_2513018_7,0.937078496,1
ISIC_2513018_8,0.356702598,1
ISIC_2513018_9,0.929302561,1
ISIC_2530060,0.068140778,0
ISIC_2530060_0,0.411861986,0
ISIC_2530060_1,0.067947301,0
ISIC_2530060_11,0.068960752,0
ISIC_2530060_12,0.067118113,0
ISIC_2530060_13,0.304482219,0
ISIC_2530060_14,0.180560162,0
ISIC_2530060_15,0.202962042,0
ISIC_2530060_16,0.093873226,0
ISIC_2530060_17,0.073152755,0
ISIC_2530060_18,0.088446656,0
ISIC_2530060_19,0.071273263,0
ISIC_2530060_2,0.068145384,0
ISIC_2530060_3,0.286958725,0
ISIC_2530060_4,0.082319882,0
ISIC_2530060_5,0.258024691,0
ISIC_2530060_6,0.122268288,0
ISIC_2530060_7,0.073032983,0
ISIC_2530060_8,0.544177262,0
ISIC_2530060_9,0.343209877,0
ISIC_2540746,0.713174866,0
ISIC_2540746_0,0.571568085,0
ISIC_2540746_1,0.711042012,0
ISIC_2540746_11,0.720444076,0
ISIC_2540746_12,0.735908421,0
ISIC_2540746_13,0.933360973,0
ISIC_2540746_14,0.748120509,0
ISIC_2540746_15,0.740372213,0
ISIC_2540746_16,0.698120509,0
ISIC_2540746_17,0.725377741,0
ISIC_2540746_18,0.694283214,0
ISIC_2540746_19,0.716182974,0
ISIC_2540746_2,0.714953013,0
ISIC_2540746_3,0.905085683,0
ISIC_2540746_4,0.662327253,0
ISIC_2540746_5,0.907577851,0
ISIC_2540746_6,0.765791413,0
ISIC_2540746_7,0.715445919,0
ISIC_2540746_8,0.570517781,0
ISIC_2540746_9,0.913460475,0
ISIC_2559263,0.25591487,0
ISIC_2559263_0,0.877234199,0
ISIC_2559263_1,0.262129169,0
ISIC_2559263_11,0.263239359,0
ISIC_2559263_12,0.309600147,0
ISIC_2559263_13,0.871227197,0
ISIC_2559263_14,0.35239543,0
ISIC_2559263_15,0.565975677,0
ISIC_2559263_16,0.280882624,0
ISIC_2559263_17,0.255403538,0
ISIC_2559263_18,0.268647503,0
ISIC_2559263_19,0.293698176,0
ISIC_2559263_2,0.264575272,0
ISIC_2559263_3,0.753183158,0
ISIC_2559263_4,0.291966095,0
ISIC_2559263_5,0.82874977,0
ISIC_2559263_6,0.637373319,0
ISIC_2559263_7,0.263239359,0
ISIC_2559263_8,0.674253731,0
ISIC_2559263_9,0.853606965,0
ISIC_2625894,0.487198268,0
ISIC_2625894_0,0.585535287,0
ISIC_2625894_1,0.495674406,0
ISIC_2625894_11,0.498852957,0
ISIC_2625894_12,0.498498249,0
ISIC_2625894_13,0.45854063,0
ISIC_2625894_14,0.51823291,0
ISIC_2625894_15,0.588266998,0
ISIC_2625894_16,0.500520545,0
ISIC_2625894_17,0.485019348,0
ISIC_2625894_18,0.696241017,0
ISIC_2625894_19,0.484471163,0
ISIC_2625894_2,0.500069099,0
ISIC_2625894_3,0.218094712,0
ISIC_2625894_4,0.488336097,0
ISIC_2625894_5,0.417233278,0
ISIC_2625894_6,0.604491432,0
ISIC_2625894_7,0.498852957,0
ISIC_2625894_8,0.683010872,0
ISIC_2625894_9,0.442440575,0
ISIC_2645357,0.295946195,0
ISIC_2645357_0,0.433586696,0
ISIC_2645357_1,0.306628893,0
ISIC_2645357_11,0.302814631,0
ISIC_2645357_12,0.328169338,0
ISIC_2645357_13,0.25858209,0
ISIC_2645357_14,0.347954671,0
ISIC_2645357_15,0.322019532,0
ISIC_2645357_16,0.297176156,0
ISIC_2645357_17,0.305702967,0
ISIC_2645357_18,0.308471531,0
ISIC_2645357_19,0.263027455,0
ISIC_2645357_2,0.303625392,0
ISIC_2645357_3,0.392905841,0
ISIC_2645357_4,0.327441496,0
ISIC_2645357_5,0.231108347,0
ISIC_2645357_6,0.295692832,0
ISIC_2645357_7,0.302814631,0
ISIC_2645357_8,0.533126036,0
ISIC_2645357_9,0.301294454,0
ISIC_2663597,0.824751244,1
ISIC_2663597_0,0.879744795,1
ISIC_2663597_1,0.82872213,1
ISIC_2663597_11,0.833711074,1
ISIC_2663597_12,0.842915054,1
ISIC_2663597_13,0.847470978,1
ISIC_2663597_14,0.864409434,1
ISIC_2663597_15,0.892703151,1
ISIC_2663597_16,0.8136171,1
ISIC_2663597_17,0.766127695,1
ISIC_2663597_18,0.760839322,1
ISIC_2663597_19,0.812244334,1
ISIC_2663597_2,0.826957804,1
ISIC_2663597_3,0.775046066,1
ISIC_2663597_4,0.869402985,1
ISIC_2663597_5,0.861138751,1
ISIC_2663597_6,0.798185001,1
ISIC_2663597_7,0.825207297,1
ISIC_2663597_8,0.83091487,1
ISIC_2663597_9,0.857421227,1
ISIC_2703002,0.464100792,0
ISIC_2703002_0,0.467707758,0
ISIC_2703002_1,0.465072784,0
ISIC_2703002_11,0.463465082,0
ISIC_2703002_12,0.481435416,0
ISIC_2703002_13,0.620872489,0
ISIC_2703002_14,0.504021559,0
ISIC_2703002_15,0.570609913,0
ISIC_2703002_16,0.462138382,0
ISIC_2703002_17,0.453666851,0
ISIC_2703002_18,0.459480376,0
ISIC_2703002_19,0.46094988,0
ISIC_2703002_2,0.463907315,0
ISIC_2703002_3,0.699009582,0
ISIC_2703002_4,0.449732817,0
ISIC_2703002_5,0.586401327,0
ISIC_2703002_6,0.613395983,0
ISIC_2703002_7,0.463465082,0
ISIC_2703002_8,0.563216326,0
ISIC_2703002_9,0.599654505,0
ISIC_2712088,0.113856643,0
ISIC_2712088_0,0.418467846,0
ISIC_2712088_1,0.11951815,0
ISIC_2712088_11,0.138967201,0
ISIC_2712088_12,0.123111295,0
ISIC_2712088_13,0.287580615,0
ISIC_2712088_14,0.311037406,0
ISIC_2712088_15,0.163856643,0
ISIC_2712088_16,0.16230422,0
ISIC_2712088_17,0.178680671,0
ISIC_2712088_18,0.133457711,0
ISIC_2712088_19,0.127197347,0
ISIC_2712088_2,0.118541552,0
ISIC_2712088_3,0.195655979,0
ISIC_2712088_4,0.149285978,0
ISIC_2712088_5,0.19098489,0
ISIC_2712088_6,0.164326516,0
ISIC_2712088_7,0.11970702,0
ISIC_2712088_8,0.523608808,0
ISIC_2712088_9,0.290210982,0
ISIC_2712615,0.588907315,0
ISIC_2712615_0,0.287976783,0
ISIC_2712615_1,0.589920767,0
ISIC_2712615_11,0.588548001,0
ISIC_2712615_12,0.570545421,0
ISIC_2712615_13,0.898272526,0
ISIC_2712615_14,0.545826423,0
ISIC_2712615_15,0.680772066,0
ISIC_2712615_16,0.620665193,0
ISIC_2712615_17,0.581182053,0
ISIC_2712615_18,0.619172655,0
ISIC_2712615_19,0.63006265,0
ISIC_2712615_2,0.589271236,0
ISIC_2712615_3,0.886065045,0
ISIC_2712615_4,0.551667588,0
ISIC_2712615_5,0.876787359,0
ISIC_2712615_6,0.706642712,0
ISIC_2712615_7,0.588548001,0
ISIC_2712615_8,0.333172102,0
ISIC_2712615_9,0.871310116,0
ISIC_2717192,0.882494933,1
ISIC_2717192_0,0.711921872,1
ISIC_2717192_1,0.883918371,1
ISIC_2717192_11,0.883499171,1
ISIC_2717192_12,0.907131012,1
ISIC_2717192_13,0.925036853,1
ISIC_2717192_14,0.900198084,1
ISIC_2717192_15,0.808066151,1
ISIC_2717192_16,0.803127879,1
ISIC_2717192_17,0.884263866,1
ISIC_2717192_18,0.598046803,1
ISIC_2717192_19,0.881670352,1
ISIC_2717192_2,0.884277686,1
ISIC_2717192_3,0.868467846,1
ISIC_2717192_4,0.817343836,1
ISIC_2717192_5,0.900773908,1
ISIC_2717192_6,0.848198821,1
ISIC_2717192_7,0.883499171,1
ISIC_2717192_8,0.692302377,1
ISIC_2717192_9,0.932071126,1
ISIC_2722204,0.234383637,0
ISIC_2722204_0,0.403639211,0
ISIC_2722204_1,0.235655058,0
ISIC_2722204_11,0.234319145,0
ISIC_2722204_12,0.27084485,0
ISIC_2722204_13,0.471443707,0
ISIC_2722204_14,0.464349549,0
ISIC_2722204_15,0.502418463,0
ISIC_2722204_16,0.232043486,0
ISIC_2722204_17,0.236746821,0
ISIC_2722204_18,0.23440667,0
ISIC_2722204_19,0.194278607,0
ISIC_2722204_2,0.236746821,0
ISIC_2722204_3,0.681020822,0
ISIC_2722204_4,0.257669983,0
ISIC_2722204_5,0.544126589,0
ISIC_2722204_6,0.366436337,0
ISIC_2722204_7,0.237700387,0
ISIC_2722204_8,0.475967385,0
ISIC_2722204_9,0.461290768,0
ISIC_2728309,0.485046987,0
ISIC_2728309_0,0.492422149,0
ISIC_2728309_1,0.490906578,0
ISIC_2728309_11,0.489114612,0
ISIC_2728309_12,0.501805786,0
ISIC_2728309_13,0.518288189,0
ISIC_2728309_14,0.413211719,0
ISIC_2728309_15,0.850506726,0
ISIC_2728309_16,0.548968122,0
ISIC_2728309_17,0.459351391,0
ISIC_2728309_18,0.554007739,0
ISIC_2728309_19,0.519665561,0
ISIC_2728309_2,0.49016031,0
ISIC_2728309_3,0.5083103,0
ISIC_2728309_4,0.569145016,0
ISIC_2728309_5,0.461419753,0
ISIC_2728309_6,0.586507278,0
ISIC_2728309_7,0.489114612,0
ISIC_2728309_8,0.326971623,0
ISIC_2728309_9,0.494730053,0
ISIC_2738580,0.21357564,0
ISIC_2738580_0,0.397586143,0
ISIC_2738580_1,0.215432099,0
ISIC_2738580_11,0.214810208,0
ISIC_2738580_12,0.238414409,0
ISIC_2738580_13,0.722954671,0
ISIC_2738580_14,0.26689239,0
ISIC_2738580_15,0.481320251,0
ISIC_2738580_16,0.228021927,0
ISIC_2738580_17,0.241491616,0
ISIC_2738580_18,0.21821909,0
ISIC_2738580_19,0.212069283,0
ISIC_2738580_2,0.215040538,0
ISIC_2738580_3,0.672314354,0
ISIC_2738580_4,0.232743689,0
ISIC_2738580_5,0.638216326,0
ISIC_2738580_6,0.224576193,0
ISIC_2738580_7,0.224995393,0
ISIC_2738580_8,0.422245255,0
ISIC_2738580_9,0.696821448,0
ISIC_2757332,0.5517459,1
ISIC_2757332_0,0.625580431,1
ISIC_2757332_1,0.558531417,1
ISIC_2757332_11,0.557642344,1
ISIC_2757332_12,0.535323383,1
ISIC_2757332_13,0.734273079,1
ISIC_2757332_14,0.546627971,1
ISIC_2757332_15,0.592168786,1
ISIC_2757332_16,0.594029851,1
ISIC_2757332_17,0.551676801,1
ISIC_2757332_18,0.349391929,1
ISIC_2757332_19,0.554740188,1
ISIC_2757332_2,0.560420122,1
ISIC_2757332_3,0.735664271,1
ISIC_2757332_4,0.556499908,1
ISIC_2757332_5,0.729210429,1
ISIC_2757332_6,0.49386862,1
ISIC_2757332_7,0.566196794,1
ISIC_2757332_8,0.693781095,1
ISIC_2757332_9,0.70985351,1
ISIC_2789443,0.268983785,0
ISIC_2789443_0,0.581850009,0
ISIC_2789443_1,0.274824949,0
ISIC_2789443_11,0.273885204,0
ISIC_2789443_12,0.265722314,0
ISIC_2789443_13,0.328828082,0
ISIC_2789443_14,0.460899208,0
ISIC_2789443_15,0.442887415,0
ISIC_2789443_16,0.347176156,0
ISIC_2789443_17,0.259724526,0
ISIC_2789443_18,0.322940851,0
ISIC_2789443_19,0.404334807,0
ISIC_2789443_2,0.270780357,0
ISIC_2789443_3,0.310756403,0
ISIC_2789443_4,0.281790123,0
ISIC_2789443_5,0.445752718,0
ISIC_2789443_6,0.3495808,0
ISIC_2789443_7,0.273885204,0
ISIC_2789443_8,0.527971255,0
ISIC_2789443_9,0.344845218,0
ISIC_2806230,0.429265708,0
ISIC_2806230_0,0.216376451,0
ISIC_2806230_1,0.421932007,0
ISIC_2806230_11,0.441003317,0
ISIC_2806230_12,0.504509858,0
ISIC_2806230_13,0.633632762,0
ISIC_2806230_14,0.487359499,0
ISIC_2806230_15,0.635885388,0
ISIC_2806230_16,0.382052699,0
ISIC_2806230_17,0.43485351,0
ISIC_2806230_18,0.404302561,0
ISIC_2806230_19,0.436217063,0
ISIC_2806230_2,0.422613783,0
ISIC_2806230_3,0.41032799,0
ISIC_2806230_4,0.427022296,0
ISIC_2806230_5,0.428662244,0
ISIC_2806230_6,0.476054911,0
ISIC_2806230_7,0.427464529,0
ISIC_2806230_8,0.209844297,0
ISIC_2806230_9,0.535245071,0
ISIC_2829582,0.865648609,0
ISIC_2829582_0,0.646185738,0
ISIC_2829582_1,0.867574166,0
ISIC_2829582_11,0.875575825,0
ISIC_2829582_12,0.864202137,0
ISIC_2829582_13,0.646687857,0
ISIC_2829582_14,0.835742583,0
ISIC_2829582_15,0.819817579,0
ISIC_2829582_16,0.87019532,0
ISIC_2829582_17,0.802326331,0
ISIC_2829582_18,0.867951907,0
ISIC_2829582_19,0.874815736,0
ISIC_2829582_2,0.866261286,0
ISIC_2829582_3,0.714128432,0
ISIC_2829582_4,0.732462687,0
ISIC_2829582_5,0.655352865,0
ISIC_2829582_6,0.880421964,0
ISIC_2829582_7,0.866003317,0
ISIC_2829582_8,0.717938087,0
ISIC_2829582_9,0.662999816,0
ISIC_2867416,0.425110558,1
ISIC_2867416_0,0.423212641,1
ISIC_2867416_1,0.428666851,1
ISIC_2867416_11,0.430541736,1
ISIC_2867416_12,0.449129353,1
ISIC_2867416_13,0.780504883,1
ISIC_2867416_14,0.501252994,1
ISIC_2867416_15,0.328238437,1
ISIC_2867416_16,0.406707205,1
ISIC_2867416_17,0.506076101,1
ISIC_2867416_18,0.329816197,1
ISIC_2867416_19,0.428404275,1
ISIC_2867416_2,0.430168601,1
ISIC_2867416_3,0.608586696,1
ISIC_2867416_4,0.294145016,1
ISIC_2867416_5,0.699239912,1
ISIC_2867416_6,0.498387691,1
ISIC_2867416_7,0.430541736,1
ISIC_2867416_8,0.485710337,1
ISIC_2867416_9,0.782494933,1
ISIC_2891360,0.112990603,0
ISIC_2891360_0,0.419812972,0
ISIC_2891360_1,0.114819421,0
ISIC_2891360_11,0.115648609,0
ISIC_2891360_12,0.152796204,0
ISIC_2891360_13,0.33310761,0
ISIC_2891360_14,0.149309011,0
ISIC_2891360_15,0.288193293,0
ISIC_2891360_16,0.246669431,0
ISIC_2891360_17,0.120913949,0
ISIC_2891360_18,0.377957435,0
ISIC_2891360_19,0.12585222,0
ISIC_2891360_2,0.115445919,0
ISIC_2891360_3,0.238119587,0
ISIC_2891360_4,0.194075917,0
ISIC_2891360_5,0.235696517,0
ISIC_2891360_6,0.118186844,0
ISIC_2891360_7,0.115648609,0
ISIC_2891360_8,0.431813156,0
ISIC_2891360_9,0.272355814,0
ISIC_2948772,0.528648425,0
ISIC_2948772_0,0.393518519,0
ISIC_2948772_1,0.529224249,0
ISIC_2948772_11,0.528201585,0
ISIC_2948772_12,0.526229961,0
ISIC_2948772_13,0.37941312,0
ISIC_2948772_14,0.61094988,0
ISIC_2948772_15,0.604882992,0
ISIC_2948772_16,0.500354708,0
ISIC_2948772_17,0.558844666,0
ISIC_2948772_18,0.52606873,0
ISIC_2948772_19,0.466791045,0
ISIC_2948772_2,0.52413396,0
ISIC_2948772_3,0.347166943,0
ISIC_2948772_4,0.433955224,0
ISIC_2948772_5,0.286977151,0
ISIC_2948772_6,0.588188686,0
ISIC_2948772_7,0.528201585,0
ISIC_2948772_8,0.49033536,0
ISIC_2948772_9,0.32544684,0
ISIC_2976456,0.106688778,0
ISIC_2976456_0,0.323594988,0
ISIC_2976456_1,0.111428966,0
ISIC_2976456_11,0.117892021,0
ISIC_2976456_12,0.16513267,0
ISIC_2976456_13,0.450170444,0
ISIC_2976456_14,0.183605123,0
ISIC_2976456_15,0.262318039,0
ISIC_2976456_16,0.111700755,0
ISIC_2976456_17,0.119306247,0
ISIC_2976456_18,0.109024323,0
ISIC_2976456_19,0.134144094,0
ISIC_2976456_2,0.109673853,0
ISIC_2976456_3,0.501128616,0
ISIC_2976456_4,0.165961857,0
ISIC_2976456_5,0.484157914,0
ISIC_2976456_6,0.200658743,0
ISIC_2976456_7,0.110304957,0
ISIC_2976456_8,0.328901787,0
ISIC_2976456_9,0.381214299,0
ISIC_3004642,0.377745532,0
ISIC_3004642_0,0.632706836,0
ISIC_3004642_1,0.382061913,0
ISIC_3004642_11,0.417408329,0
ISIC_3004642_12,0.304224249,0
ISIC_3004642_13,0.724917081,0
ISIC_3004642_14,0.506799337,0
ISIC_3004642_15,0.7201815,0
ISIC_3004642_16,0.381246545,0
ISIC_3004642_17,0.507301456,0
ISIC_3004642_18,0.428293717,0
ISIC_3004642_19,0.295715865,0
ISIC_3004642_2,0.381168233,0
ISIC_3004642_3,0.735673484,0
ISIC_3004642_4,0.232504146,0
ISIC_3004642_5,0.774677538,0
ISIC_3004642_6,0.445186107,0
ISIC_3004642_7,0.379924452,0
ISIC_3004642_8,0.558370186,0
ISIC_3004642_9,0.660493827,0
ISIC_3031536,0.438395983,0
ISIC_3031536_0,0.472669062,0
ISIC_3031536_1,0.44231159,0
ISIC_3031536_11,0.443661323,0
ISIC_3031536_12,0.474525521,0
ISIC_3031536_13,0.395605307,0
ISIC_3031536_14,0.518025613,0
ISIC_3031536_15,0.656393956,0
ISIC_3031536_16,0.433683435,0
ISIC_3031536_17,0.403487194,0
ISIC_3031536_18,0.444766906,0
ISIC_3031536_19,0.418583011,0
ISIC_3031536_2,0.442062834,0
ISIC_3031536_3,0.228758983,0
ISIC_3031536_4,0.360599779,0
ISIC_3031536_5,0.364630551,0
ISIC_3031536_6,0.427123641,0
ISIC_3031536_7,0.512668141,0
ISIC_3031536_8,0.51428045,0
ISIC_3031536_9,0.42433665,0
ISIC_3056854,0.979906025,1
ISIC_3056854_0,0.734692279,1
ISIC_3056854_1,0.980339046,1
ISIC_3056854_11,0.98182237,1
ISIC_3056854_12,0.976160862,1
ISIC_3056854_13,0.893799521,1
ISIC_3056854_14,0.985788649,1
ISIC_3056854_15,0.961825134,1
ISIC_3056854_16,0.984047356,1
ISIC_3056854_17,0.981836189,1
ISIC_3056854_18,0.972927032,1
ISIC_3056854_19,0.970854063,1
ISIC_3056854_2,0.980127142,1
ISIC_3056854_3,0.751667588,1
ISIC_3056854_4,0.979247282,1
ISIC_3056854_5,0.814607518,1
ISIC_3056854_6,0.984540262,1
ISIC_3056854_7,0.980256127,1
ISIC_3056854_8,0.687612862,1
ISIC_3056854_9,0.897913212,1
ISIC_3058414,0.177925189,0
ISIC_3058414_0,0.427754745,0
ISIC_3058414_1,0.191924636,0
ISIC_3058414_11,0.212995209,0
ISIC_3058414_12,0.185512254,0
ISIC_3058414_13,0.14976967,0
ISIC_3058414_14,0.215542657,0
ISIC_3058414_15,0.304546711,0
ISIC_3058414_16,0.191390271,0
ISIC_3058414_17,0.225967385,0
ISIC_3058414_18,0.326750507,0
ISIC_3058414_19,0.181430809,0
ISIC_3058414_2,0.188262392,0
ISIC_3058414_3,0.114349549,0
ISIC_3058414_4,0.306393956,0
ISIC_3058414_5,0.183904551,0
ISIC_3058414_6,0.198387691,0
ISIC_3058414_7,0.190653215,0
ISIC_3058414_8,0.475995025,0
ISIC_3058414_9,0.105868804,0
ISIC_3060145,0.553699097,0
ISIC_3060145_0,0.833812419,0
ISIC_3060145_1,0.543910079,0
ISIC_3060145_11,0.554109084,0
ISIC_3060145_12,0.628602359,0
ISIC_3060145_13,0.935475401,0
ISIC_3060145_14,0.536912659,0
ISIC_3060145_15,0.886000553,0
ISIC_3060145_16,0.537460844,0
ISIC_3060145_17,0.511111111,0
ISIC_3060145_18,0.55372213,0
ISIC_3060145_19,0.53749309,0
ISIC_3060145_2,0.553422701,0
ISIC_3060145_3,0.790418279,0
ISIC_3060145_4,0.507384374,0
ISIC_3060145_5,0.925391561,0
ISIC_3060145_6,0.83045421,0
ISIC_3060145_7,0.574668325,0
ISIC_3060145_8,0.636779068,0
ISIC_3060145_9,0.929205823,0
ISIC_3069695,0.927786991,0
ISIC_3069695_0,0.41334531,0
ISIC_3069695_1,0.926897918,0
ISIC_3069695_11,0.932365948,0
ISIC_3069695_12,0.9342178,0
ISIC_3069695_13,0.888036669,0
ISIC_3069695_14,0.946535839,0
ISIC_3069695_15,0.849230698,0
ISIC_3069695_16,0.877063755,0
ISIC_3069695_17,0.84125668,0
ISIC_3069695_18,0.930661507,0
ISIC_3069695_19,0.871595725,0
ISIC_3069695_2,0.928459554,0
ISIC_3069695_3,0.888939561,0
ISIC_3069695_4,0.874917081,0
ISIC_3069695_5,0.902372397,0
ISIC_3069695_6,0.932822001,0
ISIC_3069695_7,0.927971255,0
ISIC_3069695_8,0.491390271,0
ISIC_3069695_9,0.899004975,0
ISIC_3077674,0.463326884,1
ISIC_3077674_0,0.444384559,1
ISIC_3077674_1,0.45484614,1
ISIC_3077674_11,0.460742583,1
ISIC_3077674_12,0.481274185,1
ISIC_3077674_13,0.567201032,1
ISIC_3077674_14,0.346411461,1
ISIC_3077674_15,0.492864382,1
ISIC_3077674_16,0.448539709,1
ISIC_3077674_17,0.453841902,1
ISIC_3077674_18,0.526934771,1
ISIC_3077674_19,0.408066151,1
ISIC_3077674_2,0.463750691,1
ISIC_3077674_3,0.493817947,1
ISIC_3077674_4,0.367882808,1
ISIC_3077674_5,0.595084761,1
ISIC_3077674_6,0.491740372,1
ISIC_3077674_7,0.460742583,1
ISIC_3077674_8,0.417380689,1
ISIC_3077674_9,0.523088262,1
ISIC_3139292,0.476580063,0
ISIC_3139292_0,0.231228119,0
ISIC_3139292_1,0.48400129,0
ISIC_3139292_11,0.481366317,0
ISIC_3139292_12,0.490671642,0
ISIC_3139292_13,0.534913396,0
ISIC_3139292_14,0.509291505,0
ISIC_3139292_15,0.571370002,0
ISIC_3139292_16,0.472655242,0
ISIC_3139292_17,0.424258338,0
ISIC_3139292_18,0.474087894,0
ISIC_3139292_19,0.484051962,0
ISIC_3139292_2,0.484360604,0
ISIC_3139292_3,0.187976783,0
ISIC_3139292_4,0.410433941,0
ISIC_3139292_5,0.46248618,0
ISIC_3139292_6,0.576160862,0
ISIC_3139292_7,0.481366317,0
ISIC_3139292_8,0.223466003,0
ISIC_3139292_9,0.544568823,0
ISIC_3151591,0.859973282,0
ISIC_3151591_0,0.18703243,0
ISIC_3151591_1,0.85768841,0
ISIC_3151591_11,0.85858209,0
ISIC_3151591_12,0.890975677,0
ISIC_3151591_13,0.5881288,0
ISIC_3151591_14,0.847047172,0
ISIC_3151591_15,0.912142989,0
ISIC_3151591_16,0.867979547,0
ISIC_3151591_17,0.874866409,0
ISIC_3151591_18,0.857140225,0
ISIC_3151591_19,0.827248019,0
ISIC_3151591_2,0.858591303,0
ISIC_3151591_3,0.564386401,0
ISIC_3151591_4,0.779012346,0
ISIC_3151591_5,0.520513175,0
ISIC_3151591_6,0.901971623,0
ISIC_3151591_7,0.85858209,0
ISIC_3151591_8,0.142901235,0
ISIC_3151591_9,0.590072784,0
ISIC_3157754,0.091468583,0
ISIC_3157754_0,0.623369265,0
ISIC_3157754_1,0.089547632,0
ISIC_3157754_11,0.111493459,0
ISIC_3157754_12,0.095900129,0
ISIC_3157754_13,0.343126958,0
ISIC_3157754_14,0.092942694,0
ISIC_3157754_15,0.301363553,0
ISIC_3157754_16,0.084848904,0
ISIC_3157754_17,0.084074995,0
ISIC_3157754_18,0.173249493,0
ISIC_3157754_19,0.089989865,0
ISIC_3157754_2,0.090625576,0
ISIC_3157754_3,0.344868251,0
ISIC_3157754_4,0.083278054,0
ISIC_3157754_5,0.402049936,0
ISIC_3157754_6,0.124880228,0
ISIC_3157754_7,0.089906947,0
ISIC_3157754_8,0.694785333,0
ISIC_3157754_9,0.401322093,0
ISIC_3162213,0.42371476,1
ISIC_3162213_0,0.180094896,1
ISIC_3162213_1,0.426925557,1
ISIC_3162213_11,0.408167496,1
ISIC_3162213_12,0.472678275,1
ISIC_3162213_13,0.631946748,1
ISIC_3162213_14,0.292449788,1
ISIC_3162213_15,0.568983785,1
ISIC_3162213_16,0.440671642,1
ISIC_3162213_17,0.296227197,1
ISIC_3162213_18,0.320692832,1
ISIC_3162213_19,0.427201953,1
ISIC_3162213_2,0.426967017,1
ISIC_3162213_3,0.648373871,1
ISIC_3162213_4,0.402667219,1
ISIC_3162213_5,0.528026534,1
ISIC_3162213_6,0.437322646,1
ISIC_3162213_7,0.42828911,1
