image_name,target,y_true
ISIC_1935453_5,0.289605828,0
ISIC_1935453_6,0.079754603,0
ISIC_1935453_7,0.038198878,0
ISIC_1935453_8,0.035059634,0
ISIC_1935453_9,0.253025672,0
ISIC_1940620,0.019743031,0
ISIC_1940620_0,0.076576169,0
ISIC_1940620_1,0.020352658,0
ISIC_1940620_11,0.02296303,0
ISIC_1940620_12,0.014413703,0
ISIC_1940620_13,0.01874606,0
ISIC_1940620_14,0.026017053,0
ISIC_1940620_15,0.017623722,0
ISIC_1940620_16,0.019199541,0
ISIC_1940620_17,0.021178222,0
ISIC_1940620_18,0.018725374,0
ISIC_1940620_19,0.023913751,0
ISIC_1940620_2,0.020815227,0
ISIC_1940620_3,0.010363135,0
ISIC_1940620_4,0.024091286,0
ISIC_1940620_5,0.004703349,0
ISIC_1940620_6,0.021173659,0
ISIC_1940620_7,0.020404045,0
ISIC_1940620_8,0.061422202,0
ISIC_1940620_9,0.010223991,0
ISIC_1942883,0.00289655,0
ISIC_1942883_0,0.069077824,0
ISIC_1942883_1,0.003037285,0
ISIC_1942883_11,0.003048048,0
ISIC_1942883_12,0.004019083,0
ISIC_1942883_13,0.006439624,0
ISIC_1942883_14,0.005350295,0
ISIC_1942883_15,0.004530408,0
ISIC_1942883_16,0.002621329,0
ISIC_1942883_17,0.002682277,0
ISIC_1942883_18,0.003359202,0
ISIC_1942883_19,0.003386602,0
ISIC_1942883_2,0.003121076,0
ISIC_1942883_3,0.00178565,0
ISIC_1942883_4,0.002568431,0
ISIC_1942883_5,0.004514482,0
ISIC_1942883_6,0.00280171,0
ISIC_1942883_7,0.003048048,0
ISIC_1942883_8,0.08749343,0
ISIC_1942883_9,0.005563304,0
ISIC_1948710,0.000419306,0
ISIC_1948710_0,0.002613915,0
ISIC_1948710_1,0.000497488,0
ISIC_1948710_11,0.000497448,0
ISIC_1948710_12,0.000571832,0
ISIC_1948710_13,0.000257105,0
ISIC_1948710_14,0.000823462,0
ISIC_1948710_15,0.00100603,0
ISIC_1948710_16,0.000530056,0
ISIC_1948710_17,0.00073742,0
ISIC_1948710_18,0.000394007,0
ISIC_1948710_19,0.000794269,0
ISIC_1948710_2,0.000504621,0
ISIC_1948710_3,0.000349509,0
ISIC_1948710_4,0.001516324,0
ISIC_1948710_5,0.00045867,0
ISIC_1948710_6,0.000248003,0
ISIC_1948710_7,0.000497448,0
ISIC_1948710_8,0.009513496,0
ISIC_1948710_9,0.000262569,0
ISIC_1951839,0.014357751,0
ISIC_1951839_0,0.051658305,0
ISIC_1951839_1,0.016213042,0
ISIC_1951839_11,0.016204692,0
ISIC_1951839_12,0.019988798,0
ISIC_1951839_13,0.041886667,0
ISIC_1951839_14,0.055985323,0
ISIC_1951839_15,0.048738088,0
ISIC_1951839_16,0.014771183,0
ISIC_1951839_17,0.008020113,0
ISIC_1951839_18,0.015950005,0
ISIC_1951839_19,0.014728914,0
ISIC_1951839_2,0.014865587,0
ISIC_1951839_3,0.025226478,0
ISIC_1951839_4,0.016362775,0
ISIC_1951839_5,0.029062845,0
ISIC_1951839_6,0.045621358,0
ISIC_1951839_7,0.016204692,0
ISIC_1951839_8,0.125256317,0
ISIC_1951839_9,0.04105424,0
ISIC_1979534,0.534756957,0
ISIC_1979534_0,0.123279096,0
ISIC_1979534_1,0.537648297,0
ISIC_1979534_11,0.568429718,0
ISIC_1979534_12,0.57898627,0
ISIC_1979534_13,0.416734333,0
ISIC_1979534_14,0.288551966,0
ISIC_1979534_15,0.765791862,0
ISIC_1979534_16,0.361966501,0
ISIC_1979534_17,0.575047602,0
ISIC_1979534_18,0.052338709,0
ISIC_1979534_19,0.342934037,0
ISIC_1979534_2,0.531818971,0
ISIC_1979534_3,0.387104505,0
ISIC_1979534_4,0.549869728,0
ISIC_1979534_5,0.448370475,0
ISIC_1979534_6,0.555910952,0
ISIC_1979534_7,0.537847369,0
ISIC_1979534_8,0.213792869,0
ISIC_1979534_9,0.383568512,0
ISIC_2003991,0.109941064,1
ISIC_2003991_0,0.114894266,1
ISIC_2003991_1,0.120244038,1
ISIC_2003991_11,0.12026363,1
ISIC_2003991_12,0.176359882,1
ISIC_2003991_13,0.294287389,1
ISIC_2003991_14,0.12470321,1
ISIC_2003991_15,0.206638136,1
ISIC_2003991_16,0.118244066,1
ISIC_2003991_17,0.108018516,1
ISIC_2003991_18,0.154392745,1
ISIC_2003991_19,0.118681061,1
ISIC_2003991_2,0.115163219,1
ISIC_2003991_3,0.26816718,1
ISIC_2003991_4,0.122078269,1
ISIC_2003991_5,0.195410584,1
ISIC_2003991_6,0.202024678,1
ISIC_2003991_7,0.12026363,1
ISIC_2003991_8,0.15023651,1
ISIC_2003991_9,0.239253184,1
ISIC_2005634,0.001288925,0
ISIC_2005634_0,0.008580898,0
ISIC_2005634_1,0.001465097,0
ISIC_2005634_11,0.002532346,0
ISIC_2005634_12,0.001434242,0
ISIC_2005634_13,0.006274531,0
ISIC_2005634_14,0.006746065,0
ISIC_2005634_15,0.003008889,0
ISIC_2005634_16,0.001593557,0
ISIC_2005634_17,0.001836442,0
ISIC_2005634_18,0.018463102,0
ISIC_2005634_19,0.001356459,0
ISIC_2005634_2,0.001449617,0
ISIC_2005634_3,0.003632823,0
ISIC_2005634_4,0.001774112,0
ISIC_2005634_5,0.001287317,0
ISIC_2005634_6,0.002476518,0
ISIC_2005634_7,0.00150507,0
ISIC_2005634_8,0.00510079,0
ISIC_2005634_9,0.002266118,0
ISIC_2010889,0.039107709,1
ISIC_2010889_0,0.005046976,1
ISIC_2010889_1,0.035536243,1
ISIC_2010889_11,0.035557869,1
ISIC_2010889_12,0.050408513,1
ISIC_2010889_13,0.259432303,1
ISIC_2010889_14,0.054487015,1
ISIC_2010889_15,0.112733575,1
ISIC_2010889_16,0.038091513,1
ISIC_2010889_17,0.036389243,1
ISIC_2010889_18,0.042514428,1
ISIC_2010889_19,0.03963544,1
ISIC_2010889_2,0.034695044,1
ISIC_2010889_3,0.244346204,1
ISIC_2010889_4,0.040080824,1
ISIC_2010889_5,0.144959101,1
ISIC_2010889_6,0.03234515,1
ISIC_2010889_7,0.035557869,1
ISIC_2010889_8,0.00660144,1
ISIC_2010889_9,0.35815995,1
ISIC_2030748,0.009568098,0
ISIC_2030748_0,0.086611298,0
ISIC_2030748_1,0.010560889,0
ISIC_2030748_11,0.017419718,0
ISIC_2030748_12,0.010826785,0
ISIC_2030748_13,0.022864393,0
ISIC_2030748_14,0.009980959,0
ISIC_2030748_15,0.021565221,0
ISIC_2030748_16,0.011221566,0
ISIC_2030748_17,0.016043625,0
ISIC_2030748_18,0.035736413,0
ISIC_2030748_19,0.012037593,0
ISIC_2030748_2,0.010229804,0
ISIC_2030748_3,0.093290414,0
ISIC_2030748_4,0.012556431,0
ISIC_2030748_5,0.045852448,0
ISIC_2030748_6,0.012041138,0
ISIC_2030748_7,0.010555655,0
ISIC_2030748_8,0.072336625,0
ISIC_2030748_9,0.024407763,0
ISIC_2078543,0.000607175,0
ISIC_2078543_0,0.057705138,0
ISIC_2078543_1,0.000706857,0
ISIC_2078543_11,0.000707195,0
ISIC_2078543_12,0.000615584,0
ISIC_2078543_13,0.013607555,0
ISIC_2078543_14,0.000761728,0
ISIC_2078543_15,0.001074613,0
ISIC_2078543_16,0.000708524,0
ISIC_2078543_17,0.000838271,0
ISIC_2078543_18,0.000733392,0
ISIC_2078543_19,0.000500256,0
ISIC_2078543_2,0.000686901,0
ISIC_2078543_3,0.018135536,0
ISIC_2078543_4,0.000834845,0
ISIC_2078543_5,0.010773713,0
ISIC_2078543_6,0.000521547,0
ISIC_2078543_7,0.000707195,0
ISIC_2078543_8,0.017394417,0
ISIC_2078543_9,0.012002216,0
ISIC_2140551,0.000464741,0
ISIC_2140551_0,0.071939153,0
ISIC_2140551_1,0.000511788,0
ISIC_2140551_11,0.000510737,0
ISIC_2140551_12,0.000840391,0
ISIC_2140551_13,0.014284115,0
ISIC_2140551_14,0.00073952,0
ISIC_2140551_15,0.00692309,0
ISIC_2140551_16,0.000499333,0
ISIC_2140551_17,0.000544292,0
ISIC_2140551_18,0.000347725,0
ISIC_2140551_19,0.000572419,0
ISIC_2140551_2,0.000522541,0
ISIC_2140551_3,0.002846861,0
ISIC_2140551_4,0.000485135,0
ISIC_2140551_5,0.016921463,0
ISIC_2140551_6,0.00154165,0
ISIC_2140551_7,0.000510737,0
ISIC_2140551_8,0.089717292,0
ISIC_2140551_9,0.017726345,0
ISIC_2144549,0.002271442,0
ISIC_2144549_0,0.031360167,0
ISIC_2144549_1,0.002330293,0
ISIC_2144549_11,0.002514214,0
ISIC_2144549_12,0.00294915,0
ISIC_2144549_13,0.061058531,0
ISIC_2144549_14,0.003279504,0
ISIC_2144549_15,0.008746343,0
ISIC_2144549_16,0.002646234,0
ISIC_2144549_17,0.004065537,0
ISIC_2144549_18,0.003979909,0
ISIC_2144549_19,0.003155444,0
ISIC_2144549_2,0.002357701,0
ISIC_2144549_3,0.071521134,0
ISIC_2144549_4,0.003727923,0
ISIC_2144549_5,0.033803437,0
ISIC_2144549_6,0.002788725,0
ISIC_2144549_7,0.002331351,0
ISIC_2144549_8,0.129128703,0
ISIC_2144549_9,0.105415927,0
ISIC_2149878,0.900980952,1
ISIC_2149878_0,0.118640621,1
ISIC_2149878_1,0.89767512,1
ISIC_2149878_11,0.897774194,1
ISIC_2149878_12,0.910950184,1
ISIC_2149878_13,0.766621219,1
ISIC_2149878_14,0.912604536,1
ISIC_2149878_15,0.550109562,1
ISIC_2149878_16,0.920918932,1
ISIC_2149878_17,0.913128121,1
ISIC_2149878_18,0.863483878,1
ISIC_2149878_19,0.880075148,1
ISIC_2149878_2,0.902832246,1
ISIC_2149878_3,0.900437334,1
ISIC_2149878_4,0.73411731,1
ISIC_2149878_5,0.838199945,1
ISIC_2149878_6,0.950549555,1
ISIC_2149878_7,0.897774194,1
ISIC_2149878_8,0.340802992,1
ISIC_2149878_9,0.736672809,1
ISIC_2194390,0.00026177,0
ISIC_2194390_0,0.008101612,0
ISIC_2194390_1,0.000311796,0
ISIC_2194390_11,0.000527298,0
ISIC_2194390_12,0.00035318,0
ISIC_2194390_13,0.001819569,0
ISIC_2194390_14,0.001120182,0
ISIC_2194390_15,0.000699602,0
ISIC_2194390_16,0.000283775,0
ISIC_2194390_17,0.000337375,0
ISIC_2194390_18,0.000288945,0
ISIC_2194390_19,0.000285783,0
ISIC_2194390_2,0.000319675,0
ISIC_2194390_3,0.004757093,0
ISIC_2194390_4,0.000353265,0
ISIC_2194390_5,0.000974508,0
ISIC_2194390_6,0.000725029,0
ISIC_2194390_7,0.000311893,0
ISIC_2194390_8,0.009213297,0
ISIC_2194390_9,0.002875763,0
ISIC_2206284,0.191392113,0
ISIC_2206284_0,0.106733382,0
ISIC_2206284_1,0.205309394,0
ISIC_2206284_11,0.200172017,0
ISIC_2206284_12,0.260136611,0
ISIC_2206284_13,0.194173295,0
ISIC_2206284_14,0.180016987,0
ISIC_2206284_15,0.170395526,0
ISIC_2206284_16,0.198822009,0
ISIC_2206284_17,0.084047485,0
ISIC_2206284_18,0.19898684,0
ISIC_2206284_19,0.153662185,0
ISIC_2206284_2,0.203971658,0
ISIC_2206284_3,0.175625779,0
ISIC_2206284_4,0.17266969,0
ISIC_2206284_5,0.130161901,0
ISIC_2206284_6,0.191805619,0
ISIC_2206284_7,0.205289891,0
ISIC_2206284_8,0.110728804,0
ISIC_2206284_9,0.252375398,0
ISIC_2237022,0.005454007,0
ISIC_2237022_0,0.022780371,0
ISIC_2237022_1,0.005524766,0
ISIC_2237022_11,0.005518359,0
ISIC_2237022_12,0.012350156,0
ISIC_2237022_13,0.005869846,0
ISIC_2237022_14,0.007699282,0
ISIC_2237022_15,0.021280242,0
ISIC_2237022_16,0.004678184,0
ISIC_2237022_17,0.005804288,0
ISIC_2237022_18,0.007041897,0
ISIC_2237022_19,0.006210904,0
ISIC_2237022_2,0.00570154,0
ISIC_2237022_3,0.171664769,0
ISIC_2237022_4,0.007084222,0
ISIC_2237022_5,0.010192716,0
ISIC_2237022_6,0.006365068,0
ISIC_2237022_7,0.006415997,0
ISIC_2237022_8,0.040729444,0
ISIC_2237022_9,0.008175161,0
ISIC_2238901,0.004156124,0
ISIC_2238901_0,0.01873612,0
ISIC_2238901_1,0.004728827,0
ISIC_2238901_11,0.004732067,0
ISIC_2238901_12,0.003872376,0
ISIC_2238901_13,0.014815999,0
ISIC_2238901_14,0.004010823,0
ISIC_2238901_15,0.042295988,0
ISIC_2238901_16,0.005980352,0
ISIC_2238901_17,0.005302472,0
ISIC_2238901_18,0.005704611,0
ISIC_2238901_19,0.004636546,0
ISIC_2238901_2,0.004673046,0
ISIC_2238901_3,0.008304358,0
ISIC_2238901_4,0.004604686,0
ISIC_2238901_5,0.014909246,0
ISIC_2238901_6,0.009589319,0
ISIC_2238901_7,0.004732067,0
ISIC_2238901_8,0.017190397,0
ISIC_2238901_9,0.014853939,0
ISIC_2256331,0.049684884,0
ISIC_2256331_0,0.028914956,0
ISIC_2256331_1,0.049359529,0
ISIC_2256331_11,0.0559585,0
ISIC_2256331_12,0.054105797,0
ISIC_2256331_13,0.085150908,0
ISIC_2256331_14,0.049405716,0
ISIC_2256331_15,0.041862492,0
ISIC_2256331_16,0.028906643,0
ISIC_2256331_17,0.025008374,0
ISIC_2256331_18,0.044724743,0
ISIC_2256331_19,0.040650586,0
ISIC_2256331_2,0.048109248,0
ISIC_2256331_3,0.016176718,0
ISIC_2256331_4,0.024748428,0
ISIC_2256331_5,0.13555833,0
ISIC_2256331_6,0.037090054,0
ISIC_2256331_7,0.048266441,0
ISIC_2256331_8,0.030022984,0
ISIC_2256331_9,0.069744695,0
ISIC_2256819,0.002405456,0
ISIC_2256819_0,0.06479191,0
ISIC_2256819_1,0.002618901,0
ISIC_2256819_11,0.005593418,0
ISIC_2256819_12,0.004366581,0
ISIC_2256819_13,0.004170485,0
ISIC_2256819_14,0.003956014,0
ISIC_2256819_15,0.016924184,0
ISIC_2256819_16,0.002610961,0
ISIC_2256819_17,0.00189785,0
ISIC_2256819_18,0.002888412,0
ISIC_2256819_19,0.002905765,0
ISIC_2256819_2,0.002604364,0
ISIC_2256819_3,0.001335681,0
ISIC_2256819_4,0.002213029,0
ISIC_2256819_5,0.004834774,0
ISIC_2256819_6,0.003725289,0
ISIC_2256819_7,0.002619226,0
ISIC_2256819_8,0.02777213,0
ISIC_2256819_9,0.004724145,0
ISIC_2304572,0.008681708,0
ISIC_2304572_0,0.018136936,0
ISIC_2304572_1,0.009833627,0
ISIC_2304572_11,0.011349807,0
ISIC_2304572_12,0.011272487,0
ISIC_2304572_13,0.003659279,0
ISIC_2304572_14,0.036569863,0
ISIC_2304572_15,0.016199727,0
ISIC_2304572_16,0.010646206,0
ISIC_2304572_17,0.007495109,0
ISIC_2304572_18,0.008879116,0
ISIC_2304572_19,0.008065254,0
ISIC_2304572_2,0.008946569,0
ISIC_2304572_3,0.003513542,0
ISIC_2304572_4,0.024506005,0
ISIC_2304572_5,0.002687506,0
ISIC_2304572_6,0.037178018,0
ISIC_2304572_7,0.009840687,0
ISIC_2304572_8,0.010812948,0
ISIC_2304572_9,0.003340974,0
ISIC_2343627,0.027752403,0
ISIC_2343627_0,0.015645274,0
ISIC_2343627_1,0.028795654,0
ISIC_2343627_11,0.027522822,0
ISIC_2343627_12,0.023849723,0
ISIC_2343627_13,0.019764377,0
ISIC_2343627_14,0.021494435,0
ISIC_2343627_15,0.021978263,0
ISIC_2343627_16,0.02065761,0
ISIC_2343627_17,0.024054507,0
ISIC_2343627_18,0.03314206,0
ISIC_2343627_19,0.024360425,0
ISIC_2343627_2,0.02849252,0
ISIC_2343627_3,0.017829087,0
ISIC_2343627_4,0.027916764,0
ISIC_2343627_5,0.014937122,0
ISIC_2343627_6,0.023917248,0
ISIC_2343627_7,0.02880106,0
ISIC_2343627_8,0.014684992,0
ISIC_2343627_9,0.020728228,0
ISIC_2355721,0.00022246,0
ISIC_2355721_0,0.058082142,0
ISIC_2355721_1,0.000240911,0
ISIC_2355721_11,0.000240761,0
ISIC_2355721_12,0.000350386,0
ISIC_2355721_13,0.01227584,0
ISIC_2355721_14,0.000543064,0
ISIC_2355721_15,0.000536861,0
ISIC_2355721_16,0.000303533,0
ISIC_2355721_17,0.000237552,0
ISIC_2355721_18,0.021382589,0
ISIC_2355721_19,0.000207112,0
ISIC_2355721_2,0.000238502,0
ISIC_2355721_3,0.004924818,0
ISIC_2355721_4,0.00022718,0
ISIC_2355721_5,0.004485184,0
ISIC_2355721_6,0.000537613,0
ISIC_2355721_7,0.000240761,0
ISIC_2355721_8,0.024658994,0
ISIC_2355721_9,0.009695146,0
ISIC_2358324,0.011406942,0
ISIC_2358324_0,0.043669291,0
ISIC_2358324_1,0.011943235,0
ISIC_2358324_11,0.011940871,0
ISIC_2358324_12,0.018000439,0
ISIC_2358324_13,0.404876586,0
ISIC_2358324_14,0.016074054,0
ISIC_2358324_15,0.063539404,0
ISIC_2358324_16,0.011940857,0
ISIC_2358324_17,0.010053788,0
ISIC_2358324_18,0.006080996,0
ISIC_2358324_19,0.013568533,0
ISIC_2358324_2,0.010870455,0
ISIC_2358324_3,0.464072219,0
ISIC_2358324_4,0.017284975,0
ISIC_2358324_5,0.166897555,0
ISIC_2358324_6,0.013431462,0
ISIC_2358324_7,0.011940871,0
ISIC_2358324_8,0.052369349,0
ISIC_2358324_9,0.442855125,0
ISIC_2382511,0.000705578,0
ISIC_2382511_0,0.02424523,0
ISIC_2382511_1,0.000738385,0
ISIC_2382511_11,0.001158514,0
ISIC_2382511_12,0.0008094,0
ISIC_2382511_13,0.011235571,0
ISIC_2382511_14,0.000958272,0
ISIC_2382511_15,0.004185919,0
ISIC_2382511_16,0.00142307,0
ISIC_2382511_17,0.001638164,0
ISIC_2382511_18,0.016563495,0
ISIC_2382511_19,0.001132872,0
ISIC_2382511_2,0.000735096,0
ISIC_2382511_3,0.003178396,0
ISIC_2382511_4,0.001615391,0
ISIC_2382511_5,0.009947508,0
ISIC_2382511_6,0.001886272,0
ISIC_2382511_7,0.000737875,0
ISIC_2382511_8,0.040149843,0
ISIC_2382511_9,0.014383117,0
ISIC_2398564,0.328375708,0
ISIC_2398564_0,0.021565571,0
ISIC_2398564_1,0.326324384,0
ISIC_2398564_11,0.326178579,0
ISIC_2398564_12,0.285356361,0
ISIC_2398564_13,0.106781485,0
ISIC_2398564_14,0.401797767,0
ISIC_2398564_15,0.264256714,0
ISIC_2398564_16,0.320445086,0
ISIC_2398564_17,0.189553381,0
ISIC_2398564_18,0.207306121,0
ISIC_2398564_19,0.279658433,0
ISIC_2398564_2,0.317027068,0
ISIC_2398564_3,0.075330577,0
ISIC_2398564_4,0.17590577,0
ISIC_2398564_5,0.108684087,0
ISIC_2398564_6,0.366779846,0
ISIC_2398564_7,0.326178579,0
ISIC_2398564_8,0.016895919,0
ISIC_2398564_9,0.139040762,0
ISIC_2418276,0.000507183,0
ISIC_2418276_0,0.038129193,0
ISIC_2418276_1,0.000627141,0
ISIC_2418276_11,0.001241487,0
ISIC_2418276_12,0.000238511,0
ISIC_2418276_13,0.004221332,0
ISIC_2418276_14,0.000448618,0
ISIC_2418276_15,0.005063423,0
ISIC_2418276_16,0.00064783,0
ISIC_2418276_17,0.000734664,0
ISIC_2418276_18,0.004651613,0
ISIC_2418276_19,0.000937767,0
ISIC_2418276_2,0.000610842,0
ISIC_2418276_3,0.00600063,0
ISIC_2418276_4,0.001220363,0
ISIC_2418276_5,0.001751163,0
ISIC_2418276_6,0.00052485,0
ISIC_2418276_7,0.00054019,0
ISIC_2418276_8,0.030250411,0
ISIC_2418276_9,0.00344718,0
ISIC_2427899,0.760802329,1
ISIC_2427899_0,0.015493543,1
ISIC_2427899_1,0.762640156,1
ISIC_2427899_11,0.762747366,1
ISIC_2427899_12,0.830559506,1
ISIC_2427899_13,0.637344802,1
ISIC_2427899_14,0.624057399,1
ISIC_2427899_15,0.859344852,1
ISIC_2427899_16,0.765323209,1
ISIC_2427899_17,0.706704099,1
ISIC_2427899_18,0.759366309,1
ISIC_2427899_19,0.761805769,1
ISIC_2427899_2,0.762275537,1
ISIC_2427899_3,0.597547014,1
ISIC_2427899_4,0.594059574,1
ISIC_2427899_5,0.656816441,1
ISIC_2427899_6,0.848801747,1
ISIC_2427899_7,0.762747366,1
ISIC_2427899_8,0.011850601,1
ISIC_2427899_9,0.640994946,1
ISIC_2431690,0.018513129,0
ISIC_2431690_0,0.160174233,0
ISIC_2431690_1,0.018406525,0
ISIC_2431690_11,0.018402849,0
ISIC_2431690_12,0.028626405,0
ISIC_2431690_13,0.076300982,0
ISIC_2431690_14,0.027409902,0
ISIC_2431690_15,0.077550072,0
ISIC_2431690_16,0.02839865,0
ISIC_2431690_17,0.020156452,0
ISIC_2431690_18,0.0395699,0
ISIC_2431690_19,0.019121125,0
ISIC_2431690_2,0.018412354,0
ISIC_2431690_3,0.129666904,0
ISIC_2431690_4,0.020878328,0
ISIC_2431690_5,0.087867359,0
ISIC_2431690_6,0.024371457,0
ISIC_2431690_7,0.018402849,0
ISIC_2431690_8,0.128274896,0
ISIC_2431690_9,0.084224589,0
ISIC_2443008,0.070243248,0
ISIC_2443008_0,0.163805734,0
ISIC_2443008_1,0.073651708,0
ISIC_2443008_11,0.078599896,0
ISIC_2443008_12,0.073184097,0
ISIC_2443008_13,0.034412911,0
ISIC_2443008_14,0.011701132,0
ISIC_2443008_15,0.020712699,0
ISIC_2443008_16,0.01234696,0
ISIC_2443008_17,0.063064436,0
ISIC_2443008_18,0.073166119,0
ISIC_2443008_19,0.068087582,0
ISIC_2443008_2,0.068105214,0
ISIC_2443008_3,0.046149312,0
ISIC_2443008_4,0.01701717,0
ISIC_2443008_5,0.175205514,0
ISIC_2443008_6,0.025082502,0
ISIC_2443008_7,0.073541411,0
ISIC_2443008_8,0.035142744,0
ISIC_2443008_9,0.039934063,0
ISIC_2448897,0.98664992,1
ISIC_2448897_0,0.021090418,1
ISIC_2448897_1,0.986184176,1
ISIC_2448897_11,0.986692094,1
ISIC_2448897_12,0.978578034,1
ISIC_2448897_13,0.899460661,1
ISIC_2448897_14,0.771588986,1
ISIC_2448897_15,0.870403001,1
ISIC_2448897_16,0.987256014,1
ISIC_2448897_17,0.986813079,1
ISIC_2448897_18,0.730671801,1
ISIC_2448897_19,0.982390463,1
ISIC_2448897_2,0.987138579,1
ISIC_2448897_3,0.381769792,1
ISIC_2448897_4,0.991386982,1
ISIC_2448897_5,0.882507422,1
ISIC_2448897_6,0.971706253,1
ISIC_2448897_7,0.986520898,1
ISIC_2448897_8,0.018982087,1
ISIC_2448897_9,0.912424057,1
ISIC_2454870,0.026900672,0
ISIC_2454870_0,0.019933913,0
ISIC_2454870_1,0.027596998,0
ISIC_2454870_11,0.033805526,0
ISIC_2454870_12,0.01893459,0
ISIC_2454870_13,0.026807782,0
ISIC_2454870_14,0.021145349,0
ISIC_2454870_15,0.026117728,0
ISIC_2454870_16,0.035605136,0
ISIC_2454870_17,0.026648327,0
ISIC_2454870_18,0.022441624,0
ISIC_2454870_19,0.037718935,0
ISIC_2454870_2,0.027342808,0
ISIC_2454870_3,0.044811896,0
ISIC_2454870_4,0.039536192,0
ISIC_2454870_5,0.053744969,0
ISIC_2454870_6,0.026292675,0
ISIC_2454870_7,0.027590103,0
ISIC_2454870_8,0.043354516,0
ISIC_2454870_9,0.029242544,0
ISIC_2504585,0.177723245,0
ISIC_2504585_0,0.042051367,0
ISIC_2504585_1,0.162886965,0
ISIC_2504585_11,0.159734795,0
ISIC_2504585_12,0.150480875,0
ISIC_2504585_13,0.114396301,0
ISIC_2504585_14,0.22067581,0
ISIC_2504585_15,0.311869149,0
ISIC_2504585_16,0.161700585,0
ISIC_2504585_17,0.143846277,0
ISIC_2504585_18,0.163141278,0
ISIC_2504585_19,0.214510728,0
ISIC_2504585_2,0.156116614,0
ISIC_2504585_3,0.129309515,0
ISIC_2504585_4,0.23383619,0
ISIC_2504585_5,0.071237282,0
ISIC_2504585_6,0.145426535,0
ISIC_2504585_7,0.159734795,0
ISIC_2504585_8,0.049726396,0
ISIC_2504585_9,0.183489866,0
ISIC_2513018,0.54909695,1
ISIC_2513018_0,0.021133017,1
ISIC_2513018_1,0.543382214,1
ISIC_2513018_11,0.560575363,1
ISIC_2513018_12,0.55275502,1
ISIC_2513018_13,0.46493353,1
ISIC_2513018_14,0.407838364,1
ISIC_2513018_15,0.58433185,1
ISIC_2513018_16,0.587861984,1
ISIC_2513018_17,0.547988681,1
ISIC_2513018_18,0.522702817,1
ISIC_2513018_19,0.655108569,1
ISIC_2513018_2,0.549006573,1
ISIC_2513018_3,0.534984766,1
ISIC_2513018_4,0.437332507,1
ISIC_2513018_5,0.504835223,1
ISIC_2513018_6,0.534722093,1
ISIC_2513018_7,0.547024779,1
ISIC_2513018_8,0.017640429,1
ISIC_2513018_9,0.493603127,1
ISIC_2530060,0.00089427,0
ISIC_2530060_0,0.016003265,0
ISIC_2530060_1,0.001057041,0
ISIC_2530060_11,0.001057963,0
ISIC_2530060_12,0.000536059,0
ISIC_2530060_13,0.004702417,0
ISIC_2530060_14,0.001542852,0
ISIC_2530060_15,0.002824668,0
ISIC_2530060_16,0.001177293,0
ISIC_2530060_17,0.00063706,0
ISIC_2530060_18,0.001025048,0
ISIC_2530060_19,0.000642083,0
ISIC_2530060_2,0.000875464,0
ISIC_2530060_3,0.005123418,0
ISIC_2530060_4,0.001118782,0
ISIC_2530060_5,0.00366762,0
ISIC_2530060_6,0.000963016,0
ISIC_2530060_7,0.001064985,0
ISIC_2530060_8,0.033369129,0
ISIC_2530060_9,0.006196947,0
ISIC_2540746,0.067617609,0
ISIC_2540746_0,0.041415527,0
ISIC_2540746_1,0.0705279,0
ISIC_2540746_11,0.076782175,0
ISIC_2540746_12,0.070955212,0
ISIC_2540746_13,0.505802468,0
ISIC_2540746_14,0.146707939,0
ISIC_2540746_15,0.096487058,0
ISIC_2540746_16,0.059459197,0
ISIC_2540746_17,0.103113767,0
ISIC_2540746_18,0.05896763,0
ISIC_2540746_19,0.067819037,0
ISIC_2540746_2,0.068006801,0
ISIC_2540746_3,0.4300968,0
ISIC_2540746_4,0.042288873,0
ISIC_2540746_5,0.457063811,0
ISIC_2540746_6,0.083099307,0
ISIC_2540746_7,0.070630682,0
ISIC_2540746_8,0.053345414,0
ISIC_2540746_9,0.426629594,0
ISIC_2559263,0.005657326,0
ISIC_2559263_0,0.358799485,0
ISIC_2559263_1,0.00628909,0
ISIC_2559263_11,0.006291469,0
ISIC_2559263_12,0.008889761,0
ISIC_2559263_13,0.275144327,0
ISIC_2559263_14,0.009764351,0
ISIC_2559263_15,0.032881478,0
ISIC_2559263_16,0.006798328,0
ISIC_2559263_17,0.005372346,0
ISIC_2559263_18,0.006429913,0
ISIC_2559263_19,0.006960749,0
ISIC_2559263_2,0.006290089,0
ISIC_2559263_3,0.169627904,0
ISIC_2559263_4,0.006204095,0
ISIC_2559263_5,0.209802277,0
ISIC_2559263_6,0.056726689,0
ISIC_2559263_7,0.006291469,0
ISIC_2559263_8,0.098880398,0
ISIC_2559263_9,0.279888575,0
ISIC_2625894,0.036879671,0
ISIC_2625894_0,0.039536833,0
ISIC_2625894_1,0.040008488,0
ISIC_2625894_11,0.0399986,0
ISIC_2625894_12,0.044573988,0
ISIC_2625894_13,0.019499742,0
ISIC_2625894_14,0.031097552,0
ISIC_2625894_15,0.053171659,0
ISIC_2625894_16,0.040458339,0
ISIC_2625894_17,0.034153226,0
ISIC_2625894_18,0.110922794,0
ISIC_2625894_19,0.037800794,0
ISIC_2625894_2,0.038494311,0
ISIC_2625894_3,0.003521905,0
ISIC_2625894_4,0.034504117,0
