target,image_name,y_true
0.499540134,ISIC_3477573_12,0
0.269805602,ISIC_3477573_13,0
0.397575251,ISIC_3477573_14,0
0.468488712,ISIC_3477573_15,0
0.233695652,ISIC_3477573_16,0
0.412729933,ISIC_3477573_17,0
0.197146739,ISIC_3477573_18,0
0.310806856,ISIC_3477573_19,0
0.43222199,ISIC_3477573_2,0
0.435796405,ISIC_3477573_3,0
0.378919314,ISIC_3477573_4,0
0.471289716,ISIC_3477573_5,0
0.550271739,ISIC_3477573_6,0
0.391565635,ISIC_3477573_7,0
0.572387124,ISIC_3477573_8,0
0.340442099,ISIC_3477573_9,0
0.585503763,ISIC_3491559,0
0.600951087,ISIC_3491559_0,0
0.585514214,ISIC_3491559_1,0
0.542558528,ISIC_3491559_11,0
0.669230769,ISIC_3491559_12,0
0.469669732,ISIC_3491559_13,0
0.389945652,ISIC_3491559_14,0
0.618039298,ISIC_3491559_15,0
0.49666597,ISIC_3491559_16,0
0.389454431,ISIC_3491559_17,0
0.44451296,ISIC_3491559_18,0
0.586308528,ISIC_3491559_19,0
0.677717391,ISIC_3491559_2,0
0.600992893,ISIC_3491559_3,0
0.384552676,ISIC_3491559_4,0
0.671279264,ISIC_3491559_5,0
0.654995819,ISIC_3491559_6,0
0.657274247,ISIC_3491559_7,0
0.569669732,ISIC_3491559_8,0
0.54336852,ISIC_3491559_9,0
0.707974498,ISIC_3526376,0
0.752299331,ISIC_3526376_0,0
0.549707358,ISIC_3526376_1,0
0.666900084,ISIC_3526376_11,0
0.64222408,ISIC_3526376_12,0
0.681720318,ISIC_3526376_13,0
0.468896321,ISIC_3526376_14,0
0.614485786,ISIC_3526376_15,0
0.323724916,ISIC_3526376_16,0
0.564600753,ISIC_3526376_17,0
0.463534699,ISIC_3526376_18,0
0.565625,ISIC_3526376_19,0
0.433068562,ISIC_3526376_2,0
0.551295987,ISIC_3526376_3,0
0.600616639,ISIC_3526376_4,0
0.565050167,ISIC_3526376_5,0
0.841701505,ISIC_3526376_6,0
0.541116221,ISIC_3526376_7,0
0.55756689,ISIC_3526376_8,0
0.51305393,ISIC_3526376_9,0
0.658110368,ISIC_3561464,0
0.728867057,ISIC_3561464_0,0
0.413576505,ISIC_3561464_1,0
0.547993311,ISIC_3561464_11,0
0.739841137,ISIC_3561464_12,0
0.615311455,ISIC_3561464_13,0
0.222340092,ISIC_3561464_14,0
0.416837375,ISIC_3561464_15,0
0.561042015,ISIC_3561464_16,0
0.50826714,ISIC_3561464_17,0
0.528208612,ISIC_3561464_18,0
0.34889214,ISIC_3561464_19,0
0.598306856,ISIC_3561464_2,0
0.126207149,ISIC_3561464_3,0
0.699487876,ISIC_3561464_4,0
0.633915134,ISIC_3561464_5,0
0.72076714,ISIC_3561464_6,0
0.780748328,ISIC_3561464_7,0
0.852853261,ISIC_3561464_8,0
0.77048495,ISIC_3561464_9,0
0.544523411,ISIC_3563953,0
0.641147575,ISIC_3563953_0,0
0.413910953,ISIC_3563953_1,0
0.51000209,ISIC_3563953_11,0
0.479065635,ISIC_3563953_12,0
0.588984114,ISIC_3563953_13,0
0.538346572,ISIC_3563953_14,0
0.583643395,ISIC_3563953_15,0
0.428511706,ISIC_3563953_16,0
0.509782609,ISIC_3563953_17,0
0.531270903,ISIC_3563953_18,0
0.597167642,ISIC_3563953_19,0
0.547418478,ISIC_3563953_2,0
0.494711538,ISIC_3563953_3,0
0.438795987,ISIC_3563953_4,0
0.638273411,ISIC_3563953_5,0
0.552654682,ISIC_3563953_6,0
0.469471154,ISIC_3563953_7,0
0.479347826,ISIC_3563953_8,0
0.514151338,ISIC_3563953_9,0
0.479379181,ISIC_3565564,0
0.572752926,ISIC_3565564_0,0
0.513701923,ISIC_3565564_1,0
0.541920987,ISIC_3565564_11,0
0.611308528,ISIC_3565564_12,0
0.688775084,ISIC_3565564_13,0
0.502414298,ISIC_3565564_14,0
0.523871237,ISIC_3565564_15,0
0.279457567,ISIC_3565564_16,0
0.460953177,ISIC_3565564_17,0
0.598620401,ISIC_3565564_18,0
0.565091973,ISIC_3565564_19,0
0.63083194,ISIC_3565564_2,0
0.641565635,ISIC_3565564_3,0
0.562489548,ISIC_3565564_4,0
0.491137124,ISIC_3565564_5,0
0.68923495,ISIC_3565564_6,0
0.68048704,ISIC_3565564_7,0
0.40020903,ISIC_3565564_8,0
0.753428094,ISIC_3565564_9,0
0.668300585,ISIC_3567510,0
0.443990385,ISIC_3567510_0,0
0.601128763,ISIC_3567510_1,0
0.692192726,ISIC_3567510_11,0
0.494335284,ISIC_3567510_12,0
0.308277592,ISIC_3567510_13,0
0.327623328,ISIC_3567510_14,0
0.224712584,ISIC_3567510_15,0
0.39205163,ISIC_3567510_16,0
0.382932692,ISIC_3567510_17,0
0.424320652,ISIC_3567510_18,0
0.479170151,ISIC_3567510_19,0
0.586559365,ISIC_3567510_2,0
0.438618311,ISIC_3567510_3,0
0.433570234,ISIC_3567510_4,0
0.346723453,ISIC_3567510_5,0
0.394314381,ISIC_3567510_6,0
0.339454431,ISIC_3567510_7,0
0.189851589,ISIC_3567510_8,0
0.455225753,ISIC_3567510_9,0
0.702173913,ISIC_3568067,0
0.593823161,ISIC_3568067_0,0
0.507410117,ISIC_3568067_1,0
0.649717809,ISIC_3568067_11,0
0.535712793,ISIC_3568067_12,0
0.540353261,ISIC_3568067_13,0
0.461716137,ISIC_3568067_14,0
0.487353679,ISIC_3568067_15,0
0.638566054,ISIC_3568067_16,0
0.565886288,ISIC_3568067_17,0
0.658392559,ISIC_3568067_18,0
0.558486622,ISIC_3568067_19,0
0.728271321,ISIC_3568067_2,0
0.631751672,ISIC_3568067_3,0
0.424137751,ISIC_3568067_4,0
0.694345736,ISIC_3568067_5,0
0.71194607,ISIC_3568067_6,0
0.472355769,ISIC_3568067_7,0
0.68104097,ISIC_3568067_8,0
0.611339883,ISIC_3568067_9,0
0.562395485,ISIC_3573097,0
0.218671614,ISIC_3573097_0,0
0.554969691,ISIC_3573097_1,0
0.412980769,ISIC_3573097_11,0
0.516983696,ISIC_3573097_12,0
0.476818562,ISIC_3573097_13,0
0.435148411,ISIC_3573097_14,0
0.584803512,ISIC_3573097_15,0
0.687803094,ISIC_3573097_16,0
0.369669732,ISIC_3573097_17,0
0.640687709,ISIC_3573097_18,0
0.492119565,ISIC_3573097_19,0
0.521948161,ISIC_3573097_2,0
0.546289716,ISIC_3573097_3,0
0.497167642,ISIC_3573097_4,0
0.265196488,ISIC_3573097_5,0
0.479473244,ISIC_3573097_6,0
0.530633361,ISIC_3573097_7,0
0.274142977,ISIC_3573097_8,0
0.618802258,ISIC_3573097_9,0
0.721561455,ISIC_3580083,0
0.76812291,ISIC_3580083_0,0
0.552968227,ISIC_3580083_1,0
0.482807274,ISIC_3580083_11,0
0.616482023,ISIC_3580083_12,0
0.557843855,ISIC_3580083_13,0
0.553386288,ISIC_3580083_14,0
0.640248746,ISIC_3580083_15,0
0.504065635,ISIC_3580083_16,0
0.344220318,ISIC_3580083_17,0
0.533507525,ISIC_3580083_18,0
0.550125418,ISIC_3580083_19,0
0.539830686,ISIC_3580083_2,0
0.45298913,ISIC_3580083_3,0
0.597408027,ISIC_3580083_4,0
0.389349916,ISIC_3580083_5,0
0.756835284,ISIC_3580083_6,0
0.457190635,ISIC_3580083_7,0
0.734343645,ISIC_3580083_8,0
0.650083612,ISIC_3580083_9,0
0.504002926,ISIC_3591834,0
0.549174331,ISIC_3591834_0,0
0.486256271,ISIC_3591834_1,0
0.607347408,ISIC_3591834_11,0
0.46777801,ISIC_3591834_12,0
0.59937291,ISIC_3591834_13,0
0.590844482,ISIC_3591834_14,0
0.412928512,ISIC_3591834_15,0
0.451254181,ISIC_3591834_16,0
0.444006062,ISIC_3591834_17,0
0.437494774,ISIC_3591834_18,0
0.445871656,ISIC_3591834_19,0
0.528135452,ISIC_3591834_2,0
0.196289716,ISIC_3591834_3,0
0.249451296,ISIC_3591834_4,0
0.407650502,ISIC_3591834_5,0
0.486998328,ISIC_3591834_6,0
0.625177676,ISIC_3591834_7,0
0.820443144,ISIC_3591834_8,0
0.515342809,ISIC_3591834_9,0
0.482107023,ISIC_3594441,0
0.637552258,ISIC_3594441_0,0
0.45798495,ISIC_3594441_1,0
0.340844482,ISIC_3594441_11,0
0.525104515,ISIC_3594441_12,0
0.645181856,ISIC_3594441_13,0
0.206600125,ISIC_3594441_14,0
0.595652174,ISIC_3594441_15,0
0.523798077,ISIC_3594441_16,0
0.275188127,ISIC_3594441_17,0
0.176693144,ISIC_3594441_18,0
0.439579849,ISIC_3594441_19,0
0.37298286,ISIC_3594441_2,0
0.551212375,ISIC_3594441_3,0
0.183293269,ISIC_3594441_4,0
0.374069816,ISIC_3594441_5,0
0.433831522,ISIC_3594441_6,0
0.409448161,ISIC_3594441_7,0
0.435022993,ISIC_3594441_8,0
0.493833612,ISIC_3594441_9,0
0.591262542,ISIC_3596982,0
0.498348662,ISIC_3596982_0,0
0.618154264,ISIC_3596982_1,0
0.621122492,ISIC_3596982_11,0
0.504452341,ISIC_3596982_12,0
0.547094482,ISIC_3596982_13,0
0.50409699,ISIC_3596982_14,0
0.734866221,ISIC_3596982_15,0
0.22517245,ISIC_3596982_16,0
0.488910953,ISIC_3596982_17,0
0.184343645,ISIC_3596982_18,0
0.184260033,ISIC_3596982_19,0
0.687740385,ISIC_3596982_2,0
0.255298913,ISIC_3596982_3,0
0.411893813,ISIC_3596982_4,0
0.53909908,ISIC_3596982_5,0
0.533915134,ISIC_3596982_6,0
0.408497074,ISIC_3596982_7,0
0.360576923,ISIC_3596982_8,0
0.632305602,ISIC_3596982_9,0
0.632274247,ISIC_3622379,0
0.492244983,ISIC_3622379_0,0
0.721707776,ISIC_3622379_1,0
0.503323579,ISIC_3622379_11,0
0.39434051,ISIC_3622379_12,0
0.625710702,ISIC_3622379_13,0
0.049979097,ISIC_3622379_14,0
0.700031355,ISIC_3622379_15,0
0.553313127,ISIC_3622379_16,0
0.433089465,ISIC_3622379_17,0
0.245401338,ISIC_3622379_18,0
0.557734114,ISIC_3622379_19,0
0.675773411,ISIC_3622379_2,0
0.614506689,ISIC_3622379_3,0
0.592056856,ISIC_3622379_4,0
0.571017977,ISIC_3622379_5,0
0.553522157,ISIC_3622379_6,0
0.784427258,ISIC_3622379_7,0
0.586496656,ISIC_3622379_8,0
0.622648411,ISIC_3622379_9,0
0.53458403,ISIC_3640326,0
0.443175167,ISIC_3640326_0,0
0.460650084,ISIC_3640326_1,0
0.416001254,ISIC_3640326_11,0
0.291722408,ISIC_3640326_12,0
0.235420151,ISIC_3640326_13,0
0.351619983,ISIC_3640326_14,0
0.720662625,ISIC_3640326_15,0
0.42715301,ISIC_3640326_16,0
0.486517559,ISIC_3640326_17,0
0.527382943,ISIC_3640326_18,0
0.530539298,ISIC_3640326_19,0
0.614611204,ISIC_3640326_2,0
0.538910953,ISIC_3640326_3,0
0.696519649,ISIC_3640326_4,0
0.494978052,ISIC_3640326_5,0
0.50680393,ISIC_3640326_6,0
0.493676839,ISIC_3640326_7,0
0.465823579,ISIC_3640326_8,0
0.260524666,ISIC_3640326_9,0
0.461339883,ISIC_3640764,0
0.587176003,ISIC_3640764_0,0
0.373369565,ISIC_3640764_1,0
0.510284281,ISIC_3640764_11,0
0.449728261,ISIC_3640764_12,0
0.624738712,ISIC_3640764_13,0
0.468655936,ISIC_3640764_14,0
0.542046405,ISIC_3640764_15,0
0.66333612,ISIC_3640764_16,0
0.240818353,ISIC_3640764_17,0
0.650982441,ISIC_3640764_18,0
0.225538253,ISIC_3640764_19,0
0.448907818,ISIC_3640764_2,0
0.500229933,ISIC_3640764_3,0
0.654630017,ISIC_3640764_4,0
0.416199833,ISIC_3640764_5,0
0.404671823,ISIC_3640764_6,0
0.434082358,ISIC_3640764_7,0
0.790426421,ISIC_3640764_8,0
0.44472199,ISIC_3640764_9,0
0.63736413,ISIC_3654052,0
0.417349498,ISIC_3654052_0,0
0.545171405,ISIC_3654052_1,0
0.551640886,ISIC_3654052_11,0
0.512019231,ISIC_3654052_12,0
0.390739967,ISIC_3654052_13,0
0.578825251,ISIC_3654052_14,0
0.597209448,ISIC_3654052_15,0
0.592203177,ISIC_3654052_16,0
0.326055602,ISIC_3654052_17,0
0.417318144,ISIC_3654052_18,0
0.361548913,ISIC_3654052_19,0
0.661956522,ISIC_3654052_2,0
0.168546196,ISIC_3654052_3,0
0.608716555,ISIC_3654052_4,0
0.336862458,ISIC_3654052_5,0
0.6277801,ISIC_3654052_6,0
0.579065635,ISIC_3654052_7,0
0.475010452,ISIC_3654052_8,0
0.484625836,ISIC_3654052_9,0
0.351431856,ISIC_3654066,0
0.316717182,ISIC_3654066_0,0
0.500679348,ISIC_3654066_1,0
0.454671823,ISIC_3654066_11,0
0.396362876,ISIC_3654066_12,0
0.463033027,ISIC_3654066_13,0
0.372272157,ISIC_3654066_14,0
0.322763378,ISIC_3654066_15,0
0.473348662,ISIC_3654066_16,0
0.370401338,ISIC_3654066_17,0
0.555633361,ISIC_3654066_18,0
0.507765468,ISIC_3654066_19,0
0.430194398,ISIC_3654066_2,0
0.533016304,ISIC_3654066_3,0
0.348829431,ISIC_3654066_4,0
0.619607023,ISIC_3654066_5,0
0.45298913,ISIC_3654066_6,0
0.513461538,ISIC_3654066_7,0
0.661308528,ISIC_3654066_8,0
0.315301003,ISIC_3654066_9,0
0.633549331,ISIC_3658280,1
0.579891304,ISIC_3658280_0,1
0.630257107,ISIC_3658280_1,1
0.754379181,ISIC_3658280_11,1
0.543875418,ISIC_3658280_12,1
0.436198788,ISIC_3658280_13,1
0.157107023,ISIC_3658280_14,1
0.590708612,ISIC_3658280_15,1
0.640332358,ISIC_3658280_16,1
0.521895903,ISIC_3658280_17,1
0.267966137,ISIC_3658280_18,1
0.767558528,ISIC_3658280_19,1
0.766471572,ISIC_3658280_2,1
0.48521112,ISIC_3658280_3,1
0.297998537,ISIC_3658280_4,1
0.468384197,ISIC_3658280_5,1
0.597167642,ISIC_3658280_6,1
0.534009197,ISIC_3658280_7,1
0.3690949,ISIC_3658280_8,1
0.537437291,ISIC_3658280_9,1
0.620589465,ISIC_3678711,0
0.766199833,ISIC_3678711_0,0
0.735477634,ISIC_3678711_1,0
0.600877926,ISIC_3678711_11,0
0.557817726,ISIC_3678711_12,0
0.785953177,ISIC_3678711_13,0
0.536601171,ISIC_3678711_14,0
0.588639214,ISIC_3678711_15,0
0.560880017,ISIC_3678711_16,0
0.649665552,ISIC_3678711_17,0
0.510357441,ISIC_3678711_18,0
0.660953177,ISIC_3678711_19,0
0.567255435,ISIC_3678711_2,0
0.699937291,ISIC_3678711_3,0
0.65062709,ISIC_3678711_4,0
0.691764214,ISIC_3678711_5,0
0.562865803,ISIC_3678711_6,0
0.76270903,ISIC_3678711_7,0
0.648097826,ISIC_3678711_8,0
0.885629181,ISIC_3678711_9,0
0.457336957,ISIC_3685033,0
0.441471572,ISIC_3685033_0,0
0.541628344,ISIC_3685033_1,0
0.432368311,ISIC_3685033_11,0
0.346749582,ISIC_3685033_12,0
0.417056856,ISIC_3685033_13,0
0.350956313,ISIC_3685033_14,0
0.536622074,ISIC_3685033_15,0
0.292495819,ISIC_3685033_16,0
0.20083612,ISIC_3685033_17,0
0.67326505,ISIC_3685033_18,0
0.29416806,ISIC_3685033_19,0
0.539140886,ISIC_3685033_2,0
0.499048913,ISIC_3685033_3,0
0.172669314,ISIC_3685033_4,0
0.600073161,ISIC_3685033_5,0
0.58340301,ISIC_3685033_6,0
0.438252508,ISIC_3685033_7,0
0.39437709,ISIC_3685033_8,0
0.445401338,ISIC_3685033_9,0
0.715739967,ISIC_3740014,1
0.753783445,ISIC_3740014_0,1
0.527801003,ISIC_3740014_1,1
0.657943144,ISIC_3740014_11,1
0.468248328,ISIC_3740014_12,1
0.567610786,ISIC_3740014_13,1
0.480257107,ISIC_3740014_14,1
0.52597199,ISIC_3740014_15,1
0.424320652,ISIC_3740014_16,1
0.442945234,ISIC_3740014_17,1
0.534364548,ISIC_3740014_18,1
0.666084866,ISIC_3740014_19,1
0.690353261,ISIC_3740014_2,1
0.578459448,ISIC_3740014_3,1
0.292422659,ISIC_3740014_4,1
0.554995819,ISIC_3740014_5,1
0.704567308,ISIC_3740014_6,1
0.616095318,ISIC_3740014_7,1
0.729368729,ISIC_3740014_8,1
0.531553094,ISIC_3740014_9,1
0.757556438,ISIC_3751908,0
0.712604515,ISIC_3751908_0,0
0.625073161,ISIC_3751908_1,0
0.53673704,ISIC_3751908_11,0
0.535043896,ISIC_3751908_12,0
0.46152801,ISIC_3751908_13,0
0.690426421,ISIC_3751908_14,0
0.636402592,ISIC_3751908_15,0
0.434625836,ISIC_3751908_16,0
0.554285117,ISIC_3751908_17,0
0.204985368,ISIC_3751908_18,0
0.48555602,ISIC_3751908_19,0
0.603125,ISIC_3751908_2,0
0.243546196,ISIC_3751908_3,0
0.454640468,ISIC_3751908_4,0
0.5559051,ISIC_3751908_5,0
0.593938127,ISIC_3751908_6,0
0.494507734,ISIC_3751908_7,0
0.480926003,ISIC_3751908_8,0
0.613691472,ISIC_3751908_9,0
0.586883361,ISIC_3758135,0
0.526912625,ISIC_3758135_0,0
0.530999164,ISIC_3758135_1,0
0.533925585,ISIC_3758135_11,0
0.414705268,ISIC_3758135_12,0
0.63708194,ISIC_3758135_13,0
0.457305602,ISIC_3758135_14,0
0.457619147,ISIC_3758135_15,0
0.538513796,ISIC_3758135_16,0
0.412803094,ISIC_3758135_17,0
0.157650502,ISIC_3758135_18,0
0.52513587,ISIC_3758135_19,0
0.561684783,ISIC_3758135_2,0
0.653177258,ISIC_3758135_3,0
0.531824833,ISIC_3758135_4,0
0.651358696,ISIC_3758135_5,0
0.611705686,ISIC_3758135_6,0
0.418687291,ISIC_3758135_7,0
0.679023829,ISIC_3758135_8,0
0.503386288,ISIC_3758135_9,0
0.518018395,ISIC_3783915,0
0.437489548,ISIC_3783915_0,0
0.535639632,ISIC_3783915_1,0
0.62562709,ISIC_3783915_11,0
0.498024666,ISIC_3783915_12,0
0.195526756,ISIC_3783915_13,0
0.236726589,ISIC_3783915_14,0
0.499561037,ISIC_3783915_15,0
0.211266722,ISIC_3783915_16,0
0.238074833,ISIC_3783915_17,0
0.338733278,ISIC_3783915_18,0
0.481751672,ISIC_3783915_19,0
0.52201087,ISIC_3783915_2,0
0.320464047,ISIC_3783915_3,0
0.467297241,ISIC_3783915_4,0
0.386710911,ISIC_3783915_5,0
0.290781773,ISIC_3783915_6,0
0.499038462,ISIC_3783915_7,0
0.281939799,ISIC_3783915_8,0
0.52701714,ISIC_3783915_9,0
0.539956104,ISIC_3785008,0
0.499048913,ISIC_3785008_0,0
0.582493729,ISIC_3785008_1,0
0.583591137,ISIC_3785008_11,0
0.413722826,ISIC_3785008_12,0
0.477100753,ISIC_3785008_13,0
0.221164298,ISIC_3785008_14,0
0.390154682,ISIC_3785008_15,0
0.238393604,ISIC_3785008_16,0
0.39083403,ISIC_3785008_17,0
0.577957776,ISIC_3785008_18,0
0.429661371,ISIC_3785008_19,0
0.527414298,ISIC_3785008_2,0
0.168807483,ISIC_3785008_3,0
0.539287207,ISIC_3785008_4,0
0.40687709,ISIC_3785008_5,0
0.52201087,ISIC_3785008_6,0
0.683591137,ISIC_3785008_7,0
0.422345318,ISIC_3785008_8,0
0.64215092,ISIC_3785008_9,0
0.51187291,ISIC_3807635,0
0.601829013,ISIC_3807635_0,0
0.384479515,ISIC_3807635_1,0
0.449080268,ISIC_3807635_11,0
0.489266304,ISIC_3807635_12,0
0.417380853,ISIC_3807635_13,0
0.70541388,ISIC_3807635_14,0
0.683361204,ISIC_3807635_15,0
0.522167642,ISIC_3807635_16,0
0.228919314,ISIC_3807635_17,0
0.242495819,ISIC_3807635_18,0
0.619073997,ISIC_3807635_19,0
0.527142559,ISIC_3807635_2,0
0.529504599,ISIC_3807635_3,0
0.48382107,ISIC_3807635_4,0
0.405298913,ISIC_3807635_5,0
0.452696488,ISIC_3807635_6,0
0.581788253,ISIC_3807635_7,0
0.599885033,ISIC_3807635_8,0
0.390625,ISIC_3807635_9,0
0.648557692,ISIC_3815982,0
0.626348244,ISIC_3815982_0,0
0.562771739,ISIC_3815982_1,0
0.655267559,ISIC_3815982_11,0
0.408183528,ISIC_3815982_12,0
0.471875,ISIC_3815982_13,0
0.713398829,ISIC_3815982_14,0
0.394732441,ISIC_3815982_15,0
0.519115803,ISIC_3815982_16,0
0.617495819,ISIC_3815982_17,0
0.219335284,ISIC_3815982_18,0
0.518854515,ISIC_3815982_19,0
0.658632943,ISIC_3815982_2,0
0.528271321,ISIC_3815982_3,0
0.510984532,ISIC_3815982_4,0
0.547418478,ISIC_3815982_5,0
0.642589883,ISIC_3815982_6,0
0.559782609,ISIC_3815982_7,0
0.637050585,ISIC_3815982_8,0
0.489187918,ISIC_3815982_9,0
0.5690949,ISIC_3868516,0
0.635775502,ISIC_3868516_0,0
0.519836957,ISIC_3868516_1,0
0.605351171,ISIC_3868516_11,0
0.536580268,ISIC_3868516_12,0
0.569680184,ISIC_3868516_13,0
0.46389005,ISIC_3868516_14,0
0.593551421,ISIC_3868516_15,0
0.35110786,ISIC_3868516_16,0
0.468520067,ISIC_3868516_17,0
0.482326505,ISIC_3868516_18,0
0.297423704,ISIC_3868516_19,0
0.544073997,ISIC_3868516_2,0
0.542286789,ISIC_3868516_3,0
0.301546823,ISIC_3868516_4,0
0.608214883,ISIC_3868516_5,0
0.629285117,ISIC_3868516_6,0
0.587646321,ISIC_3868516_7,0
0.683037207,ISIC_3868516_8,0
0.612876254,ISIC_3868516_9,0
0.520505853,ISIC_3875865,0
0.450585284,ISIC_3875865_0,0
0.439673913,ISIC_3875865_1,0
0.522063127,ISIC_3875865_11,0
0.533664298,ISIC_3875865_12,0
0.689909072,ISIC_3875865_13,0
0.170213211,ISIC_3875865_14,0
0.701505017,ISIC_3875865_15,0
0.59840092,ISIC_3875865_16,0
0.473724916,ISIC_3875865_17,0
0.31326296,ISIC_3875865_18,0
0.627769649,ISIC_3875865_19,0
0.334803512,ISIC_3875865_2,0
0.465290552,ISIC_3875865_3,0
0.558225334,ISIC_3875865_4,0
0.449456522,ISIC_3875865_5,0
0.444481605,ISIC_3875865_6,0
0.521279264,ISIC_3875865_7,0
0.497617057,ISIC_3875865_8,0
0.651996237,ISIC_3875865_9,0
0.527058946,ISIC_3883666,0
0.218906773,ISIC_3883666_0,0
0.609563127,ISIC_3883666_1,0
0.39899143,ISIC_3883666_11,0
0.721854097,ISIC_3883666_12,0
0.538419732,ISIC_3883666_13,0
0.172826087,ISIC_3883666_14,0
0.411705686,ISIC_3883666_15,0
0.207504181,ISIC_3883666_16,0
0.229776338,ISIC_3883666_17,0
0.453219064,ISIC_3883666_18,0
0.282441472,ISIC_3883666_19,0
0.265180811,ISIC_3883666_2,0
0.281913671,ISIC_3883666_3,0
0.49007107,ISIC_3883666_4,0
0.374404264,ISIC_3883666_5,0
0.524723035,ISIC_3883666_6,0
0.466053512,ISIC_3883666_7,0
0.675522575,ISIC_3883666_8,0
0.339276756,ISIC_3883666_9,0
0.48014214,ISIC_3954972,0
0.501086957,ISIC_3954972_0,0
0.55249791,ISIC_3954972_1,0
0.607577341,ISIC_3954972_11,0
0.715990803,ISIC_3954972_12,0
0.478302676,ISIC_3954972_13,0
0.089543269,ISIC_3954972_14,0
0.742997492,ISIC_3954972_15,0
0.557556438,ISIC_3954972_16,0
0.360927048,ISIC_3954972_17,0
0.617851171,ISIC_3954972_18,0
0.670756689,ISIC_3954972_19,0
0.655152592,ISIC_3954972_2,0
0.590781773,ISIC_3954972_3,0
0.610232023,ISIC_3954972_4,0
0.386669105,ISIC_3954972_5,0
0.470641722,ISIC_3954972_6,0
0.583152174,ISIC_3954972_7,0
0.420892559,ISIC_3954972_8,0
0.534725125,ISIC_3954972_9,0
0.555528846,ISIC_3958338,0
0.528051839,ISIC_3958338_0,0
0.455633361,ISIC_3958338_1,0
0.464809783,ISIC_3958338_11,0
0.427477007,ISIC_3958338_12,0
0.315875836,ISIC_3958338_13,0
0.146232232,ISIC_3958338_14,0
0.370934365,ISIC_3958338_15,0
0.400303094,ISIC_3958338_16,0
0.442579431,ISIC_3958338_17,0
0.421341973,ISIC_3958338_18,0
0.45257107,ISIC_3958338_19,0
0.663419732,ISIC_3958338_2,0
0.195516304,ISIC_3958338_3,0
0.455633361,ISIC_3958338_4,0
0.431751672,ISIC_3958338_5,0
0.548317308,ISIC_3958338_6,0
0.358591137,ISIC_3958338_7,0
0.4340301,ISIC_3958338_8,0
0.276055602,ISIC_3958338_9,0
0.447669314,ISIC_3962368,0
0.560012542,ISIC_3962368_0,0
0.493802258,ISIC_3962368_1,0
0.468655936,ISIC_3962368_11,0
0.619084448,ISIC_3962368_12,0
0.316163253,ISIC_3962368_13,0
0.321833194,ISIC_3962368_14,0
0.431605351,ISIC_3962368_15,0
0.626484114,ISIC_3962368_16,0
0.286721363,ISIC_3962368_17,0
0.233559783,ISIC_3962368_18,0
0.240478679,ISIC_3962368_19,0
0.564109532,ISIC_3962368_2,0
0.174001881,ISIC_3962368_3,0
0.410493311,ISIC_3962368_4,0
0.413775084,ISIC_3962368_5,0
0.422209448,ISIC_3962368_6,0
0.509009197,ISIC_3962368_7,0
0.593436455,ISIC_3962368_8,0
0.326541597,ISIC_3962368_9,0
0.537782191,ISIC_3987802,0
0.527027592,ISIC_3987802_0,0
0.562625418,ISIC_3987802_1,0
0.561057692,ISIC_3987802_11,0
0.52263796,ISIC_3987802_12,0
0.588419732,ISIC_3987802_13,0
0.356568771,ISIC_3987802_14,0
0.520192308,ISIC_3987802_15,0
0.349958194,ISIC_3987802_16,0
0.205377299,ISIC_3987802_17,0
0.178877508,ISIC_3987802_18,0
0.665813127,ISIC_3987802_19,0
0.549759615,ISIC_3987802_2,0
0.530267559,ISIC_3987802_3,0
0.222355769,ISIC_3987802_4,0
0.43125,ISIC_3987802_5,0
0.481344064,ISIC_3987802_6,0
0.716346154,ISIC_3987802_7,0
0.476546823,ISIC_3987802_8,0
0.351682692,ISIC_3987802_9,0
0.441607441,ISIC_3992319,0
0.53006898,ISIC_3992319_0,0
0.608894231,ISIC_3992319_1,0
0.389569398,ISIC_3992319_11,0
0.548223244,ISIC_3992319_12,0
0.45020903,ISIC_3992319_13,0
0.443770903,ISIC_3992319_14,0
0.408727007,ISIC_3992319_15,0
0.578856605,ISIC_3992319_16,0
0.456688963,ISIC_3992319_17,0
0.094063545,ISIC_3992319_18,0
0.305946906,ISIC_3992319_19,0
0.390395067,ISIC_3992319_2,0
0.546477843,ISIC_3992319_3,0
0.23555602,ISIC_3992319_4,0
0.513168896,ISIC_3992319_5,0
0.429316472,ISIC_3992319_6,0
0.439464883,ISIC_3992319_7,0
0.515645903,ISIC_3992319_8,0
0.47486413,ISIC_3992319_9,0
0.595129599,ISIC_4032749,0
0.621289716,ISIC_4032749_0,0
0.362970318,ISIC_4032749_1,0
0.506051421,ISIC_4032749_11,0
0.47271112,ISIC_4032749_12,0
0.540091973,ISIC_4032749_13,0
0.095594691,ISIC_4032749_14,0
0.485273829,ISIC_4032749_15,0
0.421132943,ISIC_4032749_16,0
0.324352007,ISIC_4032749_17,0
0.41576087,ISIC_4032749_18,0
0.5402801,ISIC_4032749_19,0
0.496686873,ISIC_4032749_2,0
0.582201087,ISIC_4032749_3,0
0.294450251,ISIC_4032749_4,0
0.464830686,ISIC_4032749_5,0
0.556992057,ISIC_4032749_6,0
0.36402592,ISIC_4032749_7,0
0.611893813,ISIC_4032749_8,0
0.3597199,ISIC_4032749_9,0
0.507671405,ISIC_4094938,0
0.442046405,ISIC_4094938_0,0
0.69628449,ISIC_4094938_1,0
0.303642349,ISIC_4094938_11,0
