image_name,target,y_true
ISIC_3314382_9,0.194230769,0
ISIC_3323866,0.145039019,1
ISIC_3323866_0,0.547714604,1
ISIC_3323866_1,0.385981048,1
ISIC_3323866_11,0.332274247,1
ISIC_3323866_12,0.253818283,1
ISIC_3323866_13,0.625306577,1
ISIC_3323866_14,0.310507246,1
ISIC_3323866_15,0.68851728,1
ISIC_3323866_16,0.197296544,1
ISIC_3323866_17,0.195791527,1
ISIC_3323866_18,0.270986622,1
ISIC_3323866_19,0.281354515,1
ISIC_3323866_2,0.233389075,1
ISIC_3323866_3,0.49671126,1
ISIC_3323866_4,0.348606466,1
ISIC_3323866_5,0.547603122,1
ISIC_3323866_6,0.136649944,1
ISIC_3323866_7,0.253205128,1
ISIC_3323866_8,0.578065775,1
ISIC_3323866_9,0.33648272,1
ISIC_3326332,0.136984392,0
ISIC_3326332_0,0.72460981,0
ISIC_3326332_1,0.332998885,0
ISIC_3326332_11,0.206828317,0
ISIC_3326332_12,0.06803233,0
ISIC_3326332_13,0.242363434,0
ISIC_3326332_14,0.145039019,0
ISIC_3326332_15,0.059085842,0
ISIC_3326332_16,0.188573021,0
ISIC_3326332_17,0.275863991,0
ISIC_3326332_18,0.162040134,0
ISIC_3326332_19,0.257107023,0
ISIC_3326332_2,0.180406912,0
ISIC_3326332_3,0.175891862,0
ISIC_3326332_4,0.267502787,0
ISIC_3326332_5,0.064492754,0
ISIC_3326332_6,0.066443701,0
ISIC_3326332_7,0.271989967,0
ISIC_3326332_8,0.712820513,0
ISIC_3326332_9,0.161176143,0
ISIC_3332716,0.392502787,0
ISIC_3332716_0,0.523132664,0
ISIC_3332716_1,0.386008919,0
ISIC_3332716_11,0.451170569,0
ISIC_3332716_12,0.587541806,0
ISIC_3332716_13,0.256354515,0
ISIC_3332716_14,0.587625418,0
ISIC_3332716_15,0.531354515,0
ISIC_3332716_16,0.651393534,0
ISIC_3332716_17,0.471683389,0
ISIC_3332716_18,0.642920847,0
ISIC_3332716_19,0.457134894,0
ISIC_3332716_2,0.475278707,0
ISIC_3332716_3,0.198188406,0
ISIC_3332716_4,0.533110368,0
ISIC_3332716_5,0.216415831,0
ISIC_3332716_6,0.746153846,0
ISIC_3332716_7,0.3696767,0
ISIC_3332716_8,0.659949833,0
ISIC_3332716_9,0.367530658,0
ISIC_3339372,0.181772575,0
ISIC_3339372_0,0.192892977,0
ISIC_3339372_1,0.118561873,0
ISIC_3339372_11,0.208249721,0
ISIC_3339372_12,0.472491639,0
ISIC_3339372_13,0.183862876,0
ISIC_3339372_14,0.27048495,0
ISIC_3339372_15,0.563154961,0
ISIC_3339372_16,0.234113712,0
ISIC_3339372_17,0.135423634,0
ISIC_3339372_18,0.127006689,0
ISIC_3339372_19,0.334225195,0
ISIC_3339372_2,0.475641026,0
ISIC_3339372_3,0.104738016,0
ISIC_3339372_4,0.401142698,0
ISIC_3339372_5,0.059587514,0
ISIC_3339372_6,0.686984392,0
ISIC_3339372_7,0.331605351,0
ISIC_3339372_8,0.239102564,0
ISIC_3339372_9,0.281856187,0
ISIC_3364243,0.275641026,0
ISIC_3364243_0,0.737987737,0
ISIC_3364243_1,0.168338907,0
ISIC_3364243_11,0.293366778,0
ISIC_3364243_12,0.30326087,0
ISIC_3364243_13,0.751086957,0
ISIC_3364243_14,0.209364548,0
ISIC_3364243_15,0.290328874,0
ISIC_3364243_16,0.150947603,0
ISIC_3364243_17,0.248188406,0
ISIC_3364243_18,0.638684504,0
ISIC_3364243_19,0.331939799,0
ISIC_3364243_2,0.275529543,0
ISIC_3364243_3,0.193924192,0
ISIC_3364243_4,0.246181717,0
ISIC_3364243_5,0.474554069,0
ISIC_3364243_6,0.116833891,0
ISIC_3364243_7,0.178149387,0
ISIC_3364243_8,0.487374582,0
ISIC_3364243_9,0.38115942,0
ISIC_3410585,0.124860647,0
ISIC_3410585_0,0.294453735,0
ISIC_3410585_1,0.161259755,0
ISIC_3410585_11,0.047268673,0
ISIC_3410585_12,0.15900223,0
ISIC_3410585_13,0.065245262,0
ISIC_3410585_14,0.323801561,0
ISIC_3410585_15,0.211733556,0
ISIC_3410585_16,0.259949833,0
ISIC_3410585_17,0.079988852,0
ISIC_3410585_18,0.246460424,0
ISIC_3410585_19,0.237625418,0
ISIC_3410585_2,0.168311037,0
ISIC_3410585_3,0.058444816,0
ISIC_3410585_4,0.223327759,0
ISIC_3410585_5,0.101170569,0
ISIC_3410585_6,0.267251951,0
ISIC_3410585_7,0.145512821,0
ISIC_3410585_8,0.40613155,0
ISIC_3410585_9,0.059169454,0
ISIC_3425517,0.613350056,0
ISIC_3425517_0,0.846042363,0
ISIC_3425517_1,0.635841695,0
ISIC_3425517_11,0.554654404,0
ISIC_3425517_12,0.470652174,0
ISIC_3425517_13,0.622157191,0
ISIC_3425517_14,0.724972129,0
ISIC_3425517_15,0.597714604,0
ISIC_3425517_16,0.595429208,0
ISIC_3425517_17,0.553762542,0
ISIC_3425517_18,0.468143813,0
ISIC_3425517_19,0.453762542,0
ISIC_3425517_2,0.567391304,0
ISIC_3425517_3,0.684782609,0
ISIC_3425517_4,0.522101449,0
ISIC_3425517_5,0.545457079,0
ISIC_3425517_6,0.638879599,0
ISIC_3425517_7,0.550473802,0
ISIC_3425517_8,0.760172798,0
ISIC_3425517_9,0.549498328,0
ISIC_3430886,0.052090301,0
ISIC_3430886_0,0.746544036,0
ISIC_3430886_1,0.032079153,0
ISIC_3430886_11,0.030434783,0
ISIC_3430886_12,0.031493868,0
ISIC_3430886_13,0.192307692,0
ISIC_3430886_14,0.13977146,0
ISIC_3430886_15,0.233918618,0
ISIC_3430886_16,0.030685619,0
ISIC_3430886_17,0.077814939,0
ISIC_3430886_18,0.025696767,0
ISIC_3430886_19,0.19509476,0
ISIC_3430886_2,0.10122631,0
ISIC_3430886_3,0.238266444,0
ISIC_3430886_4,0.319732441,0
ISIC_3430886_5,0.146237458,0
ISIC_3430886_6,0.19342252,0
ISIC_3430886_7,0.163071349,0
ISIC_3430886_8,0.730351171,0
ISIC_3430886_9,0.114186176,0
ISIC_3450746,0.1659699,0
ISIC_3450746_0,0.139659978,0
ISIC_3450746_1,0.159392419,0
ISIC_3450746_11,0.164269788,0
ISIC_3450746_12,0.155183946,0
ISIC_3450746_13,0.128762542,0
ISIC_3450746_14,0.286510591,0
ISIC_3450746_15,0.143171683,0
ISIC_3450746_16,0.225947603,0
ISIC_3450746_17,0.125027871,0
ISIC_3450746_18,0.20245262,0
ISIC_3450746_19,0.113266444,0
ISIC_3450746_2,0.269760312,0
ISIC_3450746_3,0.285730212,0
ISIC_3450746_4,0.368366778,0
ISIC_3450746_5,0.427006689,0
ISIC_3450746_6,0.137736901,0
ISIC_3450746_7,0.120540691,0
ISIC_3450746_8,0.219314381,0
ISIC_3450746_9,0.11516165,0
ISIC_3467133,0.051059086,0
ISIC_3467133_0,0.722993311,0
ISIC_3467133_1,0.058862876,0
ISIC_3467133_11,0.032636566,0
ISIC_3467133_12,0.263043478,0
ISIC_3467133_13,0.280044593,0
ISIC_3467133_14,0.101783724,0
ISIC_3467133_15,0.375334448,0
ISIC_3467133_16,0.062848384,0
ISIC_3467133_17,0.166192865,0
ISIC_3467133_18,0.100139353,0
ISIC_3467133_19,0.093366778,0
ISIC_3467133_2,0.149860647,0
ISIC_3467133_3,0.179960981,0
ISIC_3467133_4,0.162653289,0
ISIC_3467133_5,0.247826087,0
ISIC_3467133_6,0.218115942,0
ISIC_3467133_7,0.076198439,0
ISIC_3467133_8,0.755602007,0
ISIC_3467133_9,0.28238573,0
ISIC_3468952,0.330156076,0
ISIC_3468952_0,0.372742475,0
ISIC_3468952_1,0.19835563,0
ISIC_3468952_11,0.313015608,0
ISIC_3468952_12,0.176895206,0
ISIC_3468952_13,0.202229654,0
ISIC_3468952_14,0.096432553,0
ISIC_3468952_15,0.492028986,0
ISIC_3468952_16,0.346544036,0
ISIC_3468952_17,0.313182832,0
ISIC_3468952_18,0.286148272,0
ISIC_3468952_19,0.279710145,0
ISIC_3468952_2,0.167112598,0
ISIC_3468952_3,0.433946488,0
ISIC_3468952_4,0.405406912,0
ISIC_3468952_5,0.170791527,0
ISIC_3468952_6,0.137346711,0
ISIC_3468952_7,0.188963211,0
ISIC_3468952_8,0.716889632,0
ISIC_3468952_9,0.226727982,0
ISIC_3477573,0.167335563,0
ISIC_3477573_0,0.331270903,0
ISIC_3477573_1,0.171265329,0
ISIC_3477573_11,0.260785953,0
ISIC_3477573_12,0.349693423,0
ISIC_3477573_13,0.016555184,0
ISIC_3477573_14,0.217697882,0
ISIC_3477573_15,0.428121516,0
ISIC_3477573_16,0.157664437,0
ISIC_3477573_17,0.208138239,0
ISIC_3477573_18,0.172463768,0
ISIC_3477573_19,0.107246377,0
ISIC_3477573_2,0.063656633,0
ISIC_3477573_3,0.064659978,0
ISIC_3477573_4,0.181744705,0
ISIC_3477573_5,0.051532887,0
ISIC_3477573_6,0.092948718,0
ISIC_3477573_7,0.100278707,0
ISIC_3477573_8,0.25900223,0
ISIC_3477573_9,0.276003344,0
ISIC_3491559,0.670289855,0
ISIC_3491559_0,0.413489409,0
ISIC_3491559_1,0.588600892,0
ISIC_3491559_11,0.586036789,0
ISIC_3491559_12,0.682664437,0
ISIC_3491559_13,0.167865106,0
ISIC_3491559_14,0.568199554,0
ISIC_3491559_15,0.681103679,0
ISIC_3491559_16,0.399414716,0
ISIC_3491559_17,0.596516165,0
ISIC_3491559_18,0.563210702,0
ISIC_3491559_19,0.745234114,0
ISIC_3491559_2,0.612931996,0
ISIC_3491559_3,0.247714604,0
ISIC_3491559_4,0.618171683,0
ISIC_3491559_5,0.356243032,0
ISIC_3491559_6,0.611259755,0
ISIC_3491559_7,0.740774805,0
ISIC_3491559_8,0.391192865,0
ISIC_3491559_9,0.221070234,0
ISIC_3526376,0.777731327,0
ISIC_3526376_0,0.854347826,0
ISIC_3526376_1,0.859253066,0
ISIC_3526376_11,0.697380156,0
ISIC_3526376_12,0.832246377,0
ISIC_3526376_13,0.700027871,0
ISIC_3526376_14,0.555016722,0
ISIC_3526376_15,0.699358974,0
ISIC_3526376_16,0.539130435,0
ISIC_3526376_17,0.858528428,0
ISIC_3526376_18,0.750501672,0
ISIC_3526376_19,0.68235786,0
ISIC_3526376_2,0.818784838,0
ISIC_3526376_3,0.751003344,0
ISIC_3526376_4,0.685813824,0
ISIC_3526376_5,0.906521739,0
ISIC_3526376_6,0.506828317,0
ISIC_3526376_7,0.58235786,0
ISIC_3526376_8,0.755211817,0
ISIC_3526376_9,0.913963211,0
ISIC_3561464,0.619370123,0
ISIC_3561464_0,0.545289855,0
ISIC_3561464_1,0.666332219,0
ISIC_3561464_11,0.819091416,0
ISIC_3561464_12,0.907608696,0
ISIC_3561464_13,0.627647715,0
ISIC_3561464_14,0.525195095,0
ISIC_3561464_15,0.397993311,0
ISIC_3561464_16,0.733528428,0
ISIC_3561464_17,0.583416945,0
ISIC_3561464_18,0.659671126,0
ISIC_3561464_19,0.811984392,0
ISIC_3561464_2,0.627926421,0
ISIC_3561464_3,0.624554069,0
ISIC_3561464_4,0.800947603,0
ISIC_3561464_5,0.326867336,0
ISIC_3561464_6,0.471571906,0
ISIC_3561464_7,0.643506132,0
ISIC_3561464_8,0.514186176,0
ISIC_3561464_9,0.604347826,0
ISIC_3563953,0.659336678,0
ISIC_3563953_0,0.780880713,0
ISIC_3563953_1,0.762820513,0
ISIC_3563953_11,0.612123746,0
ISIC_3563953_12,0.69671126,0
ISIC_3563953_13,0.328539576,0
ISIC_3563953_14,0.776923077,0
ISIC_3563953_15,0.586622074,0
ISIC_3563953_16,0.727536232,0
ISIC_3563953_17,0.630964326,0
ISIC_3563953_18,0.683305463,0
ISIC_3563953_19,0.663294314,0
ISIC_3563953_2,0.759866221,0
ISIC_3563953_3,0.36022854,0
ISIC_3563953_4,0.780072464,0
ISIC_3563953_5,0.227480491,0
ISIC_3563953_6,0.614214047,0
ISIC_3563953_7,0.832441472,0
ISIC_3563953_8,0.723104794,0
ISIC_3563953_9,0.657218506,0
ISIC_3565564,0.859921962,0
ISIC_3565564_0,0.800557414,0
ISIC_3565564_1,0.683556299,0
ISIC_3565564_11,0.836510591,0
ISIC_3565564_12,0.70735786,0
ISIC_3565564_13,0.619816054,0
ISIC_3565564_14,0.880797101,0
ISIC_3565564_15,0.799972129,0
ISIC_3565564_16,0.887430323,0
ISIC_3565564_17,0.782329989,0
ISIC_3565564_18,0.830211817,0
ISIC_3565564_19,0.709894091,0
ISIC_3565564_2,0.710869565,0
ISIC_3565564_3,0.756605351,0
ISIC_3565564_4,0.794843924,0
ISIC_3565564_5,0.902173913,0
ISIC_3565564_6,0.795457079,0
ISIC_3565564_7,0.889130435,0
ISIC_3565564_8,0.712402453,0
ISIC_3565564_9,0.773857302,0
ISIC_3567510,0.174498328,0
ISIC_3567510_0,0.586510591,0
ISIC_3567510_1,0.389297659,0
ISIC_3567510_11,0.361371237,0
ISIC_3567510_12,0.294732441,0
ISIC_3567510_13,0.415802676,0
ISIC_3567510_14,0.192586399,0
ISIC_3567510_15,0.659754738,0
ISIC_3567510_16,0.501839465,0
ISIC_3567510_17,0.344147157,0
ISIC_3567510_18,0.151170569,0
ISIC_3567510_19,0.500362319,0
ISIC_3567510_2,0.234085842,0
ISIC_3567510_3,0.379459309,0
ISIC_3567510_4,0.204375697,0
ISIC_3567510_5,0.1787068,0
ISIC_3567510_6,0.193115942,0
ISIC_3567510_7,0.456995541,0
ISIC_3567510_8,0.810423634,0
ISIC_3567510_9,0.283249721,0
ISIC_3568067,0.499136009,0
ISIC_3568067_0,0.875641026,0
ISIC_3568067_1,0.651198439,0
ISIC_3568067_11,0.763628763,0
ISIC_3568067_12,0.802814939,0
ISIC_3568067_13,0.843311037,0
ISIC_3568067_14,0.930267559,0
ISIC_3568067_15,0.568979933,0
ISIC_3568067_16,0.723049052,0
ISIC_3568067_17,0.697575251,0
ISIC_3568067_18,0.66229097,0
ISIC_3568067_19,0.715245262,0
ISIC_3568067_2,0.776700111,0
ISIC_3568067_3,0.862123746,0
ISIC_3568067_4,0.852926421,0
ISIC_3568067_5,0.869788183,0
ISIC_3568067_6,0.636984392,0
ISIC_3568067_7,0.737095875,0
ISIC_3568067_8,0.765050167,0
ISIC_3568067_9,0.942865106,0
ISIC_3573097,0.938182832,0
ISIC_3573097_0,0.600891862,0
ISIC_3573097_1,0.756688963,0
ISIC_3573097_11,0.591443701,0
ISIC_3573097_12,0.88974359,0
ISIC_3573097_13,0.698439242,0
ISIC_3573097_14,0.818283166,0
ISIC_3573097_15,0.853818283,0
ISIC_3573097_16,0.908444816,0
ISIC_3573097_17,0.702842809,0
ISIC_3573097_18,0.775947603,0
ISIC_3573097_19,0.72990524,0
ISIC_3573097_2,0.714882943,0
ISIC_3573097_3,0.843171683,0
ISIC_3573097_4,0.793115942,0
ISIC_3573097_5,0.883054627,0
ISIC_3573097_6,0.728985507,0
ISIC_3573097_7,0.942697882,0
ISIC_3573097_8,0.809169454,0
ISIC_3573097_9,0.961343367,0
ISIC_3580083,0.518143813,0
ISIC_3580083_0,0.667976589,0
ISIC_3580083_1,0.344620959,0
ISIC_3580083_11,0.41638796,0
ISIC_3580083_12,0.502201784,0
ISIC_3580083_13,0.356493868,0
ISIC_3580083_14,0.416861761,0
ISIC_3580083_15,0.348272018,0
ISIC_3580083_16,0.546850613,0
ISIC_3580083_17,0.411928651,0
ISIC_3580083_18,0.433138239,0
ISIC_3580083_19,0.376114827,0
ISIC_3580083_2,0.308528428,0
ISIC_3580083_3,0.357274247,0
ISIC_3580083_4,0.28238573,0
ISIC_3580083_5,0.468589744,0
ISIC_3580083_6,0.135758082,0
ISIC_3580083_7,0.376727982,0
ISIC_3580083_8,0.571906355,0
ISIC_3580083_9,0.47419175,0
ISIC_3591834,0.334197324,0
ISIC_3591834_0,0.397826087,0
ISIC_3591834_1,0.282218506,0
ISIC_3591834_11,0.409448161,0
ISIC_3591834_12,0.343589744,0
ISIC_3591834_13,0.647742475,0
ISIC_3591834_14,0.144175028,0
ISIC_3591834_15,0.458277592,0
ISIC_3591834_16,0.415523969,0
ISIC_3591834_17,0.329960981,0
ISIC_3591834_18,0.245206243,0
ISIC_3591834_19,0.205072464,0
ISIC_3591834_2,0.235702341,0
ISIC_3591834_3,0.375278707,0
ISIC_3591834_4,0.118952062,0
ISIC_3591834_5,0.363238573,0
ISIC_3591834_6,0.335702341,0
ISIC_3591834_7,0.133528428,0
ISIC_3591834_8,0.401700111,0
ISIC_3591834_9,0.292809365,0
ISIC_3594441,0.770735786,0
ISIC_3594441_0,0.695512821,0
ISIC_3594441_1,0.827173913,0
ISIC_3594441_11,0.629124861,0
ISIC_3594441_12,0.670875139,0
ISIC_3594441_13,0.632079153,0
ISIC_3594441_14,0.613712375,0
ISIC_3594441_15,0.380128205,0
ISIC_3594441_16,0.656605351,0
ISIC_3594441_17,0.78687291,0
ISIC_3594441_18,0.663740245,0
ISIC_3594441_19,0.728428094,0
ISIC_3594441_2,0.749470457,0
ISIC_3594441_3,0.69958194,0
ISIC_3594441_4,0.735507246,0
ISIC_3594441_5,0.589130435,0
ISIC_3594441_6,0.516666667,0
ISIC_3594441_7,0.784336678,0
ISIC_3594441_8,0.736510591,0
ISIC_3594441_9,0.608946488,0
ISIC_3596982,0.785340022,0
ISIC_3596982_0,0.647073579,0
ISIC_3596982_1,0.794063545,0
ISIC_3596982_11,0.799944259,0
ISIC_3596982_12,0.850473802,0
ISIC_3596982_13,0.601031215,0
ISIC_3596982_14,0.772770346,0
ISIC_3596982_15,0.721683389,0
ISIC_3596982_16,0.836343367,0
ISIC_3596982_17,0.778177258,0
ISIC_3596982_18,0.905211817,0
ISIC_3596982_19,0.947603122,0
ISIC_3596982_2,0.895206243,0
ISIC_3596982_3,0.881298774,0
ISIC_3596982_4,0.782107023,0
ISIC_3596982_5,0.589548495,0
ISIC_3596982_6,0.818004459,0
ISIC_3596982_7,0.837653289,0
ISIC_3596982_8,0.587486065,0
ISIC_3596982_9,0.659085842,0
ISIC_3622379,0.321655518,0
ISIC_3622379_0,0.906605351,0
ISIC_3622379_1,0.479264214,0
ISIC_3622379_11,0.389297659,0
ISIC_3622379_12,0.70039019,0
ISIC_3622379_13,0.676616499,0
ISIC_3622379_14,0.219342252,0
ISIC_3622379_15,0.552480491,0
ISIC_3622379_16,0.795958751,0
ISIC_3622379_17,0.433221851,0
ISIC_3622379_18,0.240384615,0
ISIC_3622379_19,0.35657748,0
ISIC_3622379_2,0.391248606,0
ISIC_3622379_3,0.420763657,0
ISIC_3622379_4,0.42622631,0
ISIC_3622379_5,0.647575251,0
ISIC_3622379_6,0.567753623,0
ISIC_3622379_7,0.477647715,0
ISIC_3622379_8,0.881744705,0
ISIC_3622379_9,0.624665552,0
ISIC_3640326,0.335423634,0
ISIC_3640326_0,0.769314381,0
ISIC_3640326_1,0.128010033,0
ISIC_3640326_11,0.252146042,0
ISIC_3640326_12,0.107023411,0
ISIC_3640326_13,0.248968785,0
ISIC_3640326_14,0.140942029,0
ISIC_3640326_15,0.071822742,0
ISIC_3640326_16,0.269816054,0
ISIC_3640326_17,0.257943144,0
ISIC_3640326_18,0.313600892,0
ISIC_3640326_19,0.302898551,0
ISIC_3640326_2,0.202842809,0
ISIC_3640326_3,0.355379041,0
ISIC_3640326_4,0.294871795,0
ISIC_3640326_5,0.206382386,0
ISIC_3640326_6,0.220568562,0
ISIC_3640326_7,0.175501672,0
ISIC_3640326_8,0.693143813,0
ISIC_3640326_9,0.341638796,0
ISIC_3640764,0.382413601,0
ISIC_3640764_0,0.697296544,0
ISIC_3640764_1,0.503818283,0
ISIC_3640764_11,0.380797101,0
ISIC_3640764_12,0.596571906,0
ISIC_3640764_13,0.634364548,0
ISIC_3640764_14,0.25574136,0
ISIC_3640764_15,0.413043478,0
ISIC_3640764_16,0.561371237,0
ISIC_3640764_17,0.263991081,0
ISIC_3640764_18,0.321348941,0
ISIC_3640764_19,0.219453735,0
ISIC_3640764_2,0.339464883,0
ISIC_3640764_3,0.393199554,0
ISIC_3640764_4,0.347575251,0
ISIC_3640764_5,0.331884058,0
ISIC_3640764_6,0.278846154,0
ISIC_3640764_7,0.340440357,0
ISIC_3640764_8,0.93074136,0
ISIC_3640764_9,0.319565217,0
ISIC_3654052,0.732887402,0
ISIC_3654052_0,0.732859532,0
ISIC_3654052_1,0.671432553,0
ISIC_3654052_11,0.746098105,0
ISIC_3654052_12,0.853093645,0
ISIC_3654052_13,0.748021182,0
ISIC_3654052_14,0.762541806,0
ISIC_3654052_15,0.735117057,0
ISIC_3654052_16,0.779319955,0
ISIC_3654052_17,0.751755853,0
ISIC_3654052_18,0.695875139,0
ISIC_3654052_19,0.747463768,0
ISIC_3654052_2,0.815719064,0
ISIC_3654052_3,0.769760312,0
ISIC_3654052_4,0.741164994,0
ISIC_3654052_5,0.844955407,0
ISIC_3654052_6,0.553539576,0
ISIC_3654052_7,0.742363434,0
ISIC_3654052_8,0.819760312,0
ISIC_3654052_9,0.615942029,0
ISIC_3654066,0.055379041,0
ISIC_3654066_0,0.730629877,0
ISIC_3654066_1,0.164882943,0
ISIC_3654066_11,0.018394649,0
ISIC_3654066_12,0.042837235,0
ISIC_3654066_13,0.030044593,0
ISIC_3654066_14,0.096070234,0
ISIC_3654066_15,0.058305463,0
ISIC_3654066_16,0.005267559,0
ISIC_3654066_17,0.008416945,0
ISIC_3654066_18,0.004264214,0
ISIC_3654066_19,0.038154961,0
ISIC_3654066_2,0.032079153,0
ISIC_3654066_3,0.100027871,0
ISIC_3654066_4,0.057971014,0
ISIC_3654066_5,0.185340022,0
ISIC_3654066_6,0.261120401,0
ISIC_3654066_7,0.032413601,0
ISIC_3654066_8,0.644230769,0
ISIC_3654066_9,0.080100334,0
ISIC_3658280,0.744397993,1
ISIC_3658280_0,0.481828317,1
ISIC_3658280_1,0.747073579,1
ISIC_3658280_11,0.625557414,1
ISIC_3658280_12,0.453316611,1
ISIC_3658280_13,0.719063545,1
ISIC_3658280_14,0.485562988,1
ISIC_3658280_15,0.57458194,1
ISIC_3658280_16,0.62048495,1
ISIC_3658280_17,0.760702341,1
ISIC_3658280_18,0.679682274,1
ISIC_3658280_19,0.616973244,1
ISIC_3658280_2,0.519314381,1
ISIC_3658280_3,0.87787068,1
ISIC_3658280_4,0.735590858,1
ISIC_3658280_5,0.774052397,1
ISIC_3658280_6,0.504152731,1
ISIC_3658280_7,0.803483835,1
ISIC_3658280_8,0.654877369,1
ISIC_3658280_9,0.579236343,1
ISIC_3678711,0.639046823,0
ISIC_3678711_0,0.57541806,0
ISIC_3678711_1,0.667586399,0
ISIC_3678711_11,0.826867336,0
ISIC_3678711_12,0.89222408,0
ISIC_3678711_13,0.90780379,0
ISIC_3678711_14,0.933556299,0
ISIC_3678711_15,0.627982163,0
ISIC_3678711_16,0.942892977,0
ISIC_3678711_17,0.869648829,0
ISIC_3678711_18,0.842140468,0
ISIC_3678711_19,0.61190078,0
ISIC_3678711_2,0.850724638,0
ISIC_3678711_3,0.626616499,0
ISIC_3678711_4,0.558807135,0
ISIC_3678711_5,0.875250836,0
ISIC_3678711_6,0.628010033,0
ISIC_3678711_7,0.853400223,0
ISIC_3678711_8,0.651031215,0
ISIC_3678711_9,0.827787068,0
ISIC_3685033,0.874916388,0
ISIC_3685033_0,0.7606466,0
ISIC_3685033_1,0.895763657,0
ISIC_3685033_11,0.798801561,0
ISIC_3685033_12,0.757441472,0
ISIC_3685033_13,0.939882943,0
ISIC_3685033_14,0.873467113,0
ISIC_3685033_15,0.863907469,0
ISIC_3685033_16,0.837876254,0
ISIC_3685033_17,0.740914158,0
ISIC_3685033_18,0.619843924,0
ISIC_3685033_19,0.886761427,0
ISIC_3685033_2,0.900027871,0
ISIC_3685033_3,0.924665552,0
ISIC_3685033_4,0.720958751,0
ISIC_3685033_5,0.860172798,0
ISIC_3685033_6,0.710423634,0
ISIC_3685033_7,0.889938685,0
ISIC_3685033_8,0.662458194,0
ISIC_3685033_9,0.878121516,0
ISIC_3740014,0.156215162,1
ISIC_3740014_0,0.749358974,1
ISIC_3740014_1,0.106661093,1
ISIC_3740014_11,0.076560758,1
ISIC_3740014_12,0.14057971,1
ISIC_3740014_13,0.409308807,1
ISIC_3740014_14,0.323606466,1
ISIC_3740014_15,0.161538462,1
ISIC_3740014_16,0.089046823,1
ISIC_3740014_17,0.050529543,1
ISIC_3740014_18,0.056354515,1
ISIC_3740014_19,0.332720178,1
ISIC_3740014_2,0.26351728,1
ISIC_3740014_3,0.477759197,1
ISIC_3740014_4,0.163377926,1
ISIC_3740014_5,0.471850613,1
ISIC_3740014_6,0.206911929,1
ISIC_3740014_7,0.050195095,1
ISIC_3740014_8,0.549665552,1
ISIC_3740014_9,0.585758082,1
ISIC_3751908,0.62993311,0
ISIC_3751908_0,0.526198439,0
ISIC_3751908_1,0.477341137,0
ISIC_3751908_11,0.562736901,0
ISIC_3751908_12,0.549665552,0
ISIC_3751908_13,0.096989967,0
ISIC_3751908_14,0.519370123,0
ISIC_3751908_15,0.53442029,0
ISIC_3751908_16,0.558751394,0
ISIC_3751908_17,0.682469342,0
ISIC_3751908_18,0.511008919,0
ISIC_3751908_19,0.614715719,0
ISIC_3751908_2,0.491945373,0
ISIC_3751908_3,0.539297659,0
ISIC_3751908_4,0.630072464,0
ISIC_3751908_5,0.412318841,0
ISIC_3751908_6,0.614659978,0
ISIC_3751908_7,0.388043478,0
ISIC_3751908_8,0.669593088,0
ISIC_3751908_9,0.126114827,0
ISIC_3758135,0.081521739,0
ISIC_3758135_0,0.413628763,0
ISIC_3758135_1,0.049024526,0
ISIC_3758135_11,0.161649944,0
ISIC_3758135_12,0.127229654,0
ISIC_3758135_13,0.292920847,0
ISIC_3758135_14,0.127508361,0
ISIC_3758135_15,0.015468227,0
ISIC_3758135_16,0.136399108,0
ISIC_3758135_17,0.078957637,0
ISIC_3758135_18,0.163461538,0
ISIC_3758135_19,0.095986622,0
ISIC_3758135_2,0.358862876,0
ISIC_3758135_3,0.180128205,0
ISIC_3758135_4,0.434308807,0
ISIC_3758135_5,0.573913043,0
ISIC_3758135_6,0.099080268,0
ISIC_3758135_7,0.053846154,0
ISIC_3758135_8,0.587207358,0
ISIC_3758135_9,0.266081382,0
ISIC_3783915,0.17009476,0
ISIC_3783915_0,0.649804905,0
ISIC_3783915_1,0.275919732,0
ISIC_3783915_11,0.201059086,0
ISIC_3783915_12,0.310172798,0
ISIC_3783915_13,0.156382386,0
ISIC_3783915_14,0.563043478,0
ISIC_3783915_15,0.20738573,0
ISIC_3783915_16,0.151755853,0
ISIC_3783915_17,0.259559643,0
ISIC_3783915_18,0.206465998,0
ISIC_3783915_19,0.159253066,0
ISIC_3783915_2,0.267001115,0
ISIC_3783915_3,0.150947603,0
ISIC_3783915_4,0.173132664,0
ISIC_3783915_5,0.209531773,0
ISIC_3783915_6,0.26719621,0
ISIC_3783915_7,0.186956522,0
ISIC_3783915_8,0.729654404,0
ISIC_3783915_9,0.232497213,0
ISIC_3785008,0.670317726,0
ISIC_3785008_0,0.773244147,0
ISIC_3785008_1,0.719453735,0
ISIC_3785008_11,0.607552954,0
ISIC_3785008_12,0.724972129,0
ISIC_3785008_13,0.791973244,0
ISIC_3785008_14,0.500975474,0
ISIC_3785008_15,0.658389075,0
ISIC_3785008_16,0.654319955,0
ISIC_3785008_17,0.569871795,0
ISIC_3785008_18,0.533584169,0
ISIC_3785008_19,0.726449275,0
ISIC_3785008_2,0.56477146,0
ISIC_3785008_3,0.782162765,0
ISIC_3785008_4,0.561204013,0
ISIC_3785008_5,0.83932553,0
ISIC_3785008_6,0.578037904,0
ISIC_3785008_7,0.61842252,0
ISIC_3785008_8,0.757190635,0
